,Unnamed: 0,drug_a_name,drug_b_name,cell_line,synergy,fold,label
4918,DEXAMETHASONE_MK-4827_EFM192B,DEXAMETHASONE,MK-4827,EFM192B,-15.8620174961,2,0
4919,DEXAMETHASONE_MK-4827_ES2,DEXAMETHASONE,MK-4827,ES2,-21.3234823663,2,0
4920,DEXAMETHASONE_MK-4827_HCT116,DEXAMETHASONE,MK-4827,HCT116,2.2645464469,2,0
4921,DEXAMETHASONE_MK-4827_HT144,DEXAMETHASONE,MK-4827,HT144,-9.9041331139,2,0
4922,DEXAMETHASONE_MK-4827_HT29,DEXAMETHASONE,MK-4827,HT29,17.2497314535,2,0
4923,DEXAMETHASONE_MK-4827_KPL1,DEXAMETHASONE,MK-4827,KPL1,21.9218821998,2,0
4924,DEXAMETHASONE_MK-4827_LNCAP,DEXAMETHASONE,MK-4827,LNCAP,-24.7027058738,2,0
4925,DEXAMETHASONE_MK-4827_LOVO,DEXAMETHASONE,MK-4827,LOVO,17.132255831,2,0
4926,DEXAMETHASONE_MK-4827_MDAMB436,DEXAMETHASONE,MK-4827,MDAMB436,-0.6768936549,2,0
4927,DEXAMETHASONE_MK-4827_MSTO,DEXAMETHASONE,MK-4827,MSTO,-14.3131730381,2,0
4928,DEXAMETHASONE_MK-4827_NCIH1650,DEXAMETHASONE,MK-4827,NCIH1650,16.1948175528,2,0
4929,DEXAMETHASONE_MK-4827_NCIH2122,DEXAMETHASONE,MK-4827,NCIH2122,13.9621540321,2,0
4930,DEXAMETHASONE_MK-4827_NCIH23,DEXAMETHASONE,MK-4827,NCIH23,2.2347348496,2,0
4931,DEXAMETHASONE_MK-4827_NCIH460,DEXAMETHASONE,MK-4827,NCIH460,0.1015995026,2,0
4932,DEXAMETHASONE_MK-4827_NCIH520,DEXAMETHASONE,MK-4827,NCIH520,5.930965837,2,0
4933,DEXAMETHASONE_MK-4827_OCUBM,DEXAMETHASONE,MK-4827,OCUBM,33.0190130832,2,1
4934,DEXAMETHASONE_MK-4827_OV90,DEXAMETHASONE,MK-4827,OV90,-9.3985902648,2,0
4935,DEXAMETHASONE_MK-4827_OVCAR3,DEXAMETHASONE,MK-4827,OVCAR3,34.6919389289,2,1
4936,DEXAMETHASONE_MK-4827_PA1,DEXAMETHASONE,MK-4827,PA1,16.9282074582,2,0
4937,DEXAMETHASONE_MK-4827_RKO,DEXAMETHASONE,MK-4827,RKO,8.6197224444,2,0
4938,DEXAMETHASONE_MK-4827_RPMI7951,DEXAMETHASONE,MK-4827,RPMI7951,-22.8128765048,2,0
4939,DEXAMETHASONE_MK-4827_SKMEL30,DEXAMETHASONE,MK-4827,SKMEL30,4.9218908869,2,0
4940,DEXAMETHASONE_MK-4827_SKMES1,DEXAMETHASONE,MK-4827,SKMES1,4.2798891272,2,0
4941,DEXAMETHASONE_MK-4827_SKOV3,DEXAMETHASONE,MK-4827,SKOV3,15.4482394245,2,0
4942,DEXAMETHASONE_MK-4827_SW620,DEXAMETHASONE,MK-4827,SW620,8.7824838186,2,0
4943,DEXAMETHASONE_MK-4827_SW837,DEXAMETHASONE,MK-4827,SW837,-7.8922386828,2,0
4944,DEXAMETHASONE_MK-4827_T47D,DEXAMETHASONE,MK-4827,T47D,-42.4336758555,2,0
4945,DEXAMETHASONE_MK-4827_UACC62,DEXAMETHASONE,MK-4827,UACC62,-7.9332599483,2,0
4946,DEXAMETHASONE_MK-4827_UWB1289BRCA1,DEXAMETHASONE,MK-4827,UWB1289BRCA1,-3.249016509,2,0
4947,DEXAMETHASONE_MK-4827_UWB1289,DEXAMETHASONE,MK-4827,UWB1289,-0.6167662687,2,0
4948,DEXAMETHASONE_MK-4827_VCAP,DEXAMETHASONE,MK-4827,VCAP,-4.4671406816,2,0
4949,DEXAMETHASONE_MK-4827_ZR751,DEXAMETHASONE,MK-4827,ZR751,20.4673832304,2,0
5301,DOXORUBICIN_ABT-888_A2058,DOXORUBICIN,ABT-888,A2058,-7.8502589898,2,0
5302,DOXORUBICIN_ABT-888_A2780,DOXORUBICIN,ABT-888,A2780,10.1058539662,2,0
5303,DOXORUBICIN_ABT-888_A375,DOXORUBICIN,ABT-888,A375,8.4698197818,2,0
5304,DOXORUBICIN_ABT-888_A427,DOXORUBICIN,ABT-888,A427,1.9172708239,2,0
5305,DOXORUBICIN_ABT-888_CAOV3,DOXORUBICIN,ABT-888,CAOV3,9.1255810644,2,0
5306,DOXORUBICIN_ABT-888_COLO320DM,DOXORUBICIN,ABT-888,COLO320DM,4.592447443,2,0
5307,DOXORUBICIN_ABT-888_DLD1,DOXORUBICIN,ABT-888,DLD1,-3.3631307466,2,0
5308,DOXORUBICIN_ABT-888_EFM192B,DOXORUBICIN,ABT-888,EFM192B,14.442424853,2,0
5309,DOXORUBICIN_ABT-888_ES2,DOXORUBICIN,ABT-888,ES2,12.8254744409,2,0
5310,DOXORUBICIN_ABT-888_HCT116,DOXORUBICIN,ABT-888,HCT116,5.9680138278,2,0
5311,DOXORUBICIN_ABT-888_HT144,DOXORUBICIN,ABT-888,HT144,6.4323515258,2,0
5312,DOXORUBICIN_ABT-888_HT29,DOXORUBICIN,ABT-888,HT29,9.9709701634,2,0
5313,DOXORUBICIN_ABT-888_KPL1,DOXORUBICIN,ABT-888,KPL1,-2.1536561092,2,0
5314,DOXORUBICIN_ABT-888_LNCAP,DOXORUBICIN,ABT-888,LNCAP,9.9964535117,2,0
5315,DOXORUBICIN_ABT-888_LOVO,DOXORUBICIN,ABT-888,LOVO,4.9409283635,2,0
5316,DOXORUBICIN_ABT-888_MDAMB436,DOXORUBICIN,ABT-888,MDAMB436,0.3679867695,2,0
5317,DOXORUBICIN_ABT-888_MSTO,DOXORUBICIN,ABT-888,MSTO,-23.2111573629,2,0
5318,DOXORUBICIN_ABT-888_NCIH1650,DOXORUBICIN,ABT-888,NCIH1650,0.0890675324,2,0
5319,DOXORUBICIN_ABT-888_NCIH2122,DOXORUBICIN,ABT-888,NCIH2122,-6.2088992597,2,0
5320,DOXORUBICIN_ABT-888_NCIH23,DOXORUBICIN,ABT-888,NCIH23,-1.0660142628,2,0
5321,DOXORUBICIN_ABT-888_NCIH460,DOXORUBICIN,ABT-888,NCIH460,4.5155076938,2,0
5322,DOXORUBICIN_ABT-888_NCIH520,DOXORUBICIN,ABT-888,NCIH520,-3.7107389026,2,0
5323,DOXORUBICIN_ABT-888_OCUBM,DOXORUBICIN,ABT-888,OCUBM,0.2794360588,2,0
5324,DOXORUBICIN_ABT-888_OV90,DOXORUBICIN,ABT-888,OV90,-6.7078020181,2,0
5325,DOXORUBICIN_ABT-888_OVCAR3,DOXORUBICIN,ABT-888,OVCAR3,-2.3348739828,2,0
5326,DOXORUBICIN_ABT-888_PA1,DOXORUBICIN,ABT-888,PA1,-6.1012267256,2,0
5327,DOXORUBICIN_ABT-888_RKO,DOXORUBICIN,ABT-888,RKO,1.8890297632,2,0
5328,DOXORUBICIN_ABT-888_RPMI7951,DOXORUBICIN,ABT-888,RPMI7951,0.648999084,2,0
5329,DOXORUBICIN_ABT-888_SKMEL30,DOXORUBICIN,ABT-888,SKMEL30,-16.7648918136,2,0
5330,DOXORUBICIN_ABT-888_SKMES1,DOXORUBICIN,ABT-888,SKMES1,7.4068246158,2,0
5331,DOXORUBICIN_ABT-888_SKOV3,DOXORUBICIN,ABT-888,SKOV3,6.5505951612,2,0
5332,DOXORUBICIN_ABT-888_SW620,DOXORUBICIN,ABT-888,SW620,6.1466859065,2,0
5333,DOXORUBICIN_ABT-888_SW837,DOXORUBICIN,ABT-888,SW837,-5.4789686334,2,0
5334,DOXORUBICIN_ABT-888_T47D,DOXORUBICIN,ABT-888,T47D,18.4568889104,2,0
5335,DOXORUBICIN_ABT-888_UACC62,DOXORUBICIN,ABT-888,UACC62,9.302015775,2,0
5336,DOXORUBICIN_ABT-888_UWB1289BRCA1,DOXORUBICIN,ABT-888,UWB1289BRCA1,6.2101495794,2,0
5337,DOXORUBICIN_ABT-888_UWB1289,DOXORUBICIN,ABT-888,UWB1289,-0.0500177946,2,0
5338,DOXORUBICIN_ABT-888_VCAP,DOXORUBICIN,ABT-888,VCAP,6.4658628894,2,0
5339,DOXORUBICIN_ABT-888_ZR751,DOXORUBICIN,ABT-888,ZR751,0.8329332913,2,0
6003,DOXORUBICIN_TEMOZOLOMIDE_A2058,DOXORUBICIN,TEMOZOLOMIDE,A2058,-8.5362249426,2,0
6004,DOXORUBICIN_TEMOZOLOMIDE_A2780,DOXORUBICIN,TEMOZOLOMIDE,A2780,2.134797223,2,0
6005,DOXORUBICIN_TEMOZOLOMIDE_A375,DOXORUBICIN,TEMOZOLOMIDE,A375,-5.9171228747,2,0
6006,DOXORUBICIN_TEMOZOLOMIDE_A427,DOXORUBICIN,TEMOZOLOMIDE,A427,2.4989580552,2,0
6007,DOXORUBICIN_TEMOZOLOMIDE_CAOV3,DOXORUBICIN,TEMOZOLOMIDE,CAOV3,-0.8811783296,2,0
6008,DOXORUBICIN_TEMOZOLOMIDE_COLO320DM,DOXORUBICIN,TEMOZOLOMIDE,COLO320DM,11.7282390922,2,0
6009,DOXORUBICIN_TEMOZOLOMIDE_DLD1,DOXORUBICIN,TEMOZOLOMIDE,DLD1,-1.5215097465,2,0
6010,DOXORUBICIN_TEMOZOLOMIDE_EFM192B,DOXORUBICIN,TEMOZOLOMIDE,EFM192B,13.4741678538,2,0
6011,DOXORUBICIN_TEMOZOLOMIDE_ES2,DOXORUBICIN,TEMOZOLOMIDE,ES2,3.1206809269,2,0
6012,DOXORUBICIN_TEMOZOLOMIDE_HCT116,DOXORUBICIN,TEMOZOLOMIDE,HCT116,5.9364975286,2,0
6013,DOXORUBICIN_TEMOZOLOMIDE_HT144,DOXORUBICIN,TEMOZOLOMIDE,HT144,-1.1936027351,2,0
6014,DOXORUBICIN_TEMOZOLOMIDE_HT29,DOXORUBICIN,TEMOZOLOMIDE,HT29,4.4257132292,2,0
6015,DOXORUBICIN_TEMOZOLOMIDE_KPL1,DOXORUBICIN,TEMOZOLOMIDE,KPL1,-17.7321459029,2,0
6016,DOXORUBICIN_TEMOZOLOMIDE_LNCAP,DOXORUBICIN,TEMOZOLOMIDE,LNCAP,-9.9017585159,2,0
6017,DOXORUBICIN_TEMOZOLOMIDE_LOVO,DOXORUBICIN,TEMOZOLOMIDE,LOVO,-0.1859364842,2,0
6018,DOXORUBICIN_TEMOZOLOMIDE_MDAMB436,DOXORUBICIN,TEMOZOLOMIDE,MDAMB436,-12.9837113283,2,0
6019,DOXORUBICIN_TEMOZOLOMIDE_MSTO,DOXORUBICIN,TEMOZOLOMIDE,MSTO,-0.4399184142,2,0
6020,DOXORUBICIN_TEMOZOLOMIDE_NCIH1650,DOXORUBICIN,TEMOZOLOMIDE,NCIH1650,3.7040070444,2,0
6021,DOXORUBICIN_TEMOZOLOMIDE_NCIH2122,DOXORUBICIN,TEMOZOLOMIDE,NCIH2122,-11.3086723992,2,0
6022,DOXORUBICIN_TEMOZOLOMIDE_NCIH23,DOXORUBICIN,TEMOZOLOMIDE,NCIH23,4.3874842345,2,0
6023,DOXORUBICIN_TEMOZOLOMIDE_NCIH460,DOXORUBICIN,TEMOZOLOMIDE,NCIH460,0.3839110751,2,0
6024,DOXORUBICIN_TEMOZOLOMIDE_NCIH520,DOXORUBICIN,TEMOZOLOMIDE,NCIH520,-4.9185253018,2,0
6025,DOXORUBICIN_TEMOZOLOMIDE_OCUBM,DOXORUBICIN,TEMOZOLOMIDE,OCUBM,2.7309190766,2,0
6026,DOXORUBICIN_TEMOZOLOMIDE_OV90,DOXORUBICIN,TEMOZOLOMIDE,OV90,-3.6156930148,2,0
6027,DOXORUBICIN_TEMOZOLOMIDE_OVCAR3,DOXORUBICIN,TEMOZOLOMIDE,OVCAR3,-8.2512454045,2,0
6028,DOXORUBICIN_TEMOZOLOMIDE_PA1,DOXORUBICIN,TEMOZOLOMIDE,PA1,-12.4560826726,2,0
6029,DOXORUBICIN_TEMOZOLOMIDE_RKO,DOXORUBICIN,TEMOZOLOMIDE,RKO,-0.4106014518,2,0
6030,DOXORUBICIN_TEMOZOLOMIDE_RPMI7951,DOXORUBICIN,TEMOZOLOMIDE,RPMI7951,-1.8890113463,2,0
6031,DOXORUBICIN_TEMOZOLOMIDE_SKMEL30,DOXORUBICIN,TEMOZOLOMIDE,SKMEL30,10.488050151,2,0
6032,DOXORUBICIN_TEMOZOLOMIDE_SKMES1,DOXORUBICIN,TEMOZOLOMIDE,SKMES1,4.1714214579,2,0
6033,DOXORUBICIN_TEMOZOLOMIDE_SKOV3,DOXORUBICIN,TEMOZOLOMIDE,SKOV3,-8.7972382083,2,0
6034,DOXORUBICIN_TEMOZOLOMIDE_SW620,DOXORUBICIN,TEMOZOLOMIDE,SW620,1.524462526,2,0
6035,DOXORUBICIN_TEMOZOLOMIDE_SW837,DOXORUBICIN,TEMOZOLOMIDE,SW837,-13.3218126908,2,0
6036,DOXORUBICIN_TEMOZOLOMIDE_T47D,DOXORUBICIN,TEMOZOLOMIDE,T47D,7.4584822228,2,0
6037,DOXORUBICIN_TEMOZOLOMIDE_UACC62,DOXORUBICIN,TEMOZOLOMIDE,UACC62,-18.9433129043,2,0
6038,DOXORUBICIN_TEMOZOLOMIDE_UWB1289BRCA1,DOXORUBICIN,TEMOZOLOMIDE,UWB1289BRCA1,8.4993007792,2,0
6039,DOXORUBICIN_TEMOZOLOMIDE_UWB1289,DOXORUBICIN,TEMOZOLOMIDE,UWB1289,2.4762335791,2,0
6040,DOXORUBICIN_TEMOZOLOMIDE_VCAP,DOXORUBICIN,TEMOZOLOMIDE,VCAP,11.6195549826,2,0
6041,DOXORUBICIN_TEMOZOLOMIDE_ZR751,DOXORUBICIN,TEMOZOLOMIDE,ZR751,-13.2772907668,2,0
6354,ERLOTINIB_MK-8776_A2058,ERLOTINIB,MK-8776,A2058,24.1294701352,2,0
6355,ERLOTINIB_MK-8776_A2780,ERLOTINIB,MK-8776,A2780,29.2128126164,2,0
6356,ERLOTINIB_MK-8776_A375,ERLOTINIB,MK-8776,A375,37.7499595185,2,1
6357,ERLOTINIB_MK-8776_A427,ERLOTINIB,MK-8776,A427,14.760476211,2,0
6358,ERLOTINIB_MK-8776_CAOV3,ERLOTINIB,MK-8776,CAOV3,40.4547217235,2,1
6359,ERLOTINIB_MK-8776_COLO320DM,ERLOTINIB,MK-8776,COLO320DM,17.2881858541,2,0
6360,ERLOTINIB_MK-8776_DLD1,ERLOTINIB,MK-8776,DLD1,12.7606620289,2,0
6361,ERLOTINIB_MK-8776_EFM192B,ERLOTINIB,MK-8776,EFM192B,12.2164055379,2,0
6362,ERLOTINIB_MK-8776_ES2,ERLOTINIB,MK-8776,ES2,16.8665972173,2,0
6363,ERLOTINIB_MK-8776_HCT116,ERLOTINIB,MK-8776,HCT116,24.7554418045,2,0
6364,ERLOTINIB_MK-8776_HT144,ERLOTINIB,MK-8776,HT144,7.3340501983,2,0
6365,ERLOTINIB_MK-8776_HT29,ERLOTINIB,MK-8776,HT29,4.8251282696,2,0
6366,ERLOTINIB_MK-8776_KPL1,ERLOTINIB,MK-8776,KPL1,-3.5937343484,2,0
6367,ERLOTINIB_MK-8776_LNCAP,ERLOTINIB,MK-8776,LNCAP,25.7697222717,2,0
6368,ERLOTINIB_MK-8776_LOVO,ERLOTINIB,MK-8776,LOVO,21.9477546392,2,0
6369,ERLOTINIB_MK-8776_MDAMB436,ERLOTINIB,MK-8776,MDAMB436,2.588060242,2,0
6370,ERLOTINIB_MK-8776_MSTO,ERLOTINIB,MK-8776,MSTO,-7.7107164496,2,0
6371,ERLOTINIB_MK-8776_NCIH1650,ERLOTINIB,MK-8776,NCIH1650,-3.6363857033,2,0
6372,ERLOTINIB_MK-8776_NCIH2122,ERLOTINIB,MK-8776,NCIH2122,-2.554158487,2,0
6373,ERLOTINIB_MK-8776_NCIH23,ERLOTINIB,MK-8776,NCIH23,10.592521148,2,0
6374,ERLOTINIB_MK-8776_NCIH460,ERLOTINIB,MK-8776,NCIH460,1.7017308633,2,0
6375,ERLOTINIB_MK-8776_NCIH520,ERLOTINIB,MK-8776,NCIH520,1.4638274496,2,0
6376,ERLOTINIB_MK-8776_OCUBM,ERLOTINIB,MK-8776,OCUBM,13.5426022707,2,0
6377,ERLOTINIB_MK-8776_OV90,ERLOTINIB,MK-8776,OV90,5.0422857722,2,0
6378,ERLOTINIB_MK-8776_OVCAR3,ERLOTINIB,MK-8776,OVCAR3,20.5344347686,2,0
6379,ERLOTINIB_MK-8776_PA1,ERLOTINIB,MK-8776,PA1,15.1166985841,2,0
6380,ERLOTINIB_MK-8776_RKO,ERLOTINIB,MK-8776,RKO,6.1846561927,2,0
6381,ERLOTINIB_MK-8776_RPMI7951,ERLOTINIB,MK-8776,RPMI7951,1.1189256683,2,0
6382,ERLOTINIB_MK-8776_SKMEL30,ERLOTINIB,MK-8776,SKMEL30,24.9379227811,2,0
6383,ERLOTINIB_MK-8776_SKMES1,ERLOTINIB,MK-8776,SKMES1,1.9756419785,2,0
6384,ERLOTINIB_MK-8776_SKOV3,ERLOTINIB,MK-8776,SKOV3,22.0484029784,2,0
6385,ERLOTINIB_MK-8776_SW620,ERLOTINIB,MK-8776,SW620,1.9943376565,2,0
6386,ERLOTINIB_MK-8776_SW837,ERLOTINIB,MK-8776,SW837,18.8062315846,2,0
6387,ERLOTINIB_MK-8776_T47D,ERLOTINIB,MK-8776,T47D,-10.0843103259,2,0
6388,ERLOTINIB_MK-8776_UACC62,ERLOTINIB,MK-8776,UACC62,28.0240049794,2,0
6389,ERLOTINIB_MK-8776_UWB1289BRCA1,ERLOTINIB,MK-8776,UWB1289BRCA1,-25.6757260295,2,0
6390,ERLOTINIB_MK-8776_UWB1289,ERLOTINIB,MK-8776,UWB1289,-16.5722610944,2,0
6391,ERLOTINIB_MK-8776_VCAP,ERLOTINIB,MK-8776,VCAP,24.7285879549,2,0
6392,ERLOTINIB_MK-8776_ZR751,ERLOTINIB,MK-8776,ZR751,15.1315128941,2,0
6432,ERLOTINIB_PD325901_A2058,ERLOTINIB,PD325901,A2058,6.4222052802,2,0
6433,ERLOTINIB_PD325901_A2780,ERLOTINIB,PD325901,A2780,26.3912863892,2,0
6434,ERLOTINIB_PD325901_A375,ERLOTINIB,PD325901,A375,26.8503582625,2,0
6435,ERLOTINIB_PD325901_A427,ERLOTINIB,PD325901,A427,0.256406332,2,0
6436,ERLOTINIB_PD325901_CAOV3,ERLOTINIB,PD325901,CAOV3,46.9390049564,2,1
6437,ERLOTINIB_PD325901_COLO320DM,ERLOTINIB,PD325901,COLO320DM,-1.9705549432,2,0
6438,ERLOTINIB_PD325901_DLD1,ERLOTINIB,PD325901,DLD1,39.5172050048,2,1
6439,ERLOTINIB_PD325901_EFM192B,ERLOTINIB,PD325901,EFM192B,9.4893769337,2,0
6440,ERLOTINIB_PD325901_ES2,ERLOTINIB,PD325901,ES2,13.9907621153,2,0
6441,ERLOTINIB_PD325901_HCT116,ERLOTINIB,PD325901,HCT116,6.9939923612,2,0
6442,ERLOTINIB_PD325901_HT144,ERLOTINIB,PD325901,HT144,14.3884974381,2,0
6443,ERLOTINIB_PD325901_HT29,ERLOTINIB,PD325901,HT29,11.0924444582,2,0
6444,ERLOTINIB_PD325901_KPL1,ERLOTINIB,PD325901,KPL1,-3.6233759235,2,0
6445,ERLOTINIB_PD325901_LNCAP,ERLOTINIB,PD325901,LNCAP,-5.8654111832,2,0
6446,ERLOTINIB_PD325901_LOVO,ERLOTINIB,PD325901,LOVO,37.1687912712,2,1
6447,ERLOTINIB_PD325901_MDAMB436,ERLOTINIB,PD325901,MDAMB436,8.7782309192,2,0
6448,ERLOTINIB_PD325901_MSTO,ERLOTINIB,PD325901,MSTO,-17.3346197287,2,0
6449,ERLOTINIB_PD325901_NCIH1650,ERLOTINIB,PD325901,NCIH1650,11.7579825457,2,0
6450,ERLOTINIB_PD325901_NCIH2122,ERLOTINIB,PD325901,NCIH2122,63.4380891382,2,1
6451,ERLOTINIB_PD325901_NCIH23,ERLOTINIB,PD325901,NCIH23,6.8039544854,2,0
6452,ERLOTINIB_PD325901_NCIH460,ERLOTINIB,PD325901,NCIH460,17.652914217,2,0
6453,ERLOTINIB_PD325901_NCIH520,ERLOTINIB,PD325901,NCIH520,-4.5678467868,2,0
6454,ERLOTINIB_PD325901_OCUBM,ERLOTINIB,PD325901,OCUBM,-1.4537755092,2,0
6455,ERLOTINIB_PD325901_OV90,ERLOTINIB,PD325901,OV90,-5.0536830788,2,0
6456,ERLOTINIB_PD325901_OVCAR3,ERLOTINIB,PD325901,OVCAR3,23.4455028761,2,0
6457,ERLOTINIB_PD325901_PA1,ERLOTINIB,PD325901,PA1,1.8126921551,2,0
6458,ERLOTINIB_PD325901_RKO,ERLOTINIB,PD325901,RKO,7.059692087,2,0
6459,ERLOTINIB_PD325901_RPMI7951,ERLOTINIB,PD325901,RPMI7951,3.9931715983,2,0
6460,ERLOTINIB_PD325901_SKMEL30,ERLOTINIB,PD325901,SKMEL30,9.3445033913,2,0
6461,ERLOTINIB_PD325901_SKMES1,ERLOTINIB,PD325901,SKMES1,26.8547976499,2,0
6462,ERLOTINIB_PD325901_SKOV3,ERLOTINIB,PD325901,SKOV3,11.5927506157,2,0
6463,ERLOTINIB_PD325901_SW620,ERLOTINIB,PD325901,SW620,-10.3945433027,2,0
6464,ERLOTINIB_PD325901_SW837,ERLOTINIB,PD325901,SW837,31.645668752,2,1
6465,ERLOTINIB_PD325901_T47D,ERLOTINIB,PD325901,T47D,-32.7874441123,2,0
6466,ERLOTINIB_PD325901_UACC62,ERLOTINIB,PD325901,UACC62,0.4688672499,2,0
6467,ERLOTINIB_PD325901_UWB1289BRCA1,ERLOTINIB,PD325901,UWB1289BRCA1,26.3694119948,2,0
6468,ERLOTINIB_PD325901_UWB1289,ERLOTINIB,PD325901,UWB1289,25.1746473361,2,0
6469,ERLOTINIB_PD325901_VCAP,ERLOTINIB,PD325901,VCAP,-1.164693008,2,0
6470,ERLOTINIB_PD325901_ZR751,ERLOTINIB,PD325901,ZR751,32.238418838,2,1
6471,ERLOTINIB_SN-38_A2058,ERLOTINIB,SN-38,A2058,14.2345543965,2,0
6472,ERLOTINIB_SN-38_A2780,ERLOTINIB,SN-38,A2780,36.9545920118,2,1
6473,ERLOTINIB_SN-38_A375,ERLOTINIB,SN-38,A375,33.4287841562,2,1
6474,ERLOTINIB_SN-38_A427,ERLOTINIB,SN-38,A427,3.6075318723,2,0
6475,ERLOTINIB_SN-38_CAOV3,ERLOTINIB,SN-38,CAOV3,20.8069962844,2,0
6476,ERLOTINIB_SN-38_COLO320DM,ERLOTINIB,SN-38,COLO320DM,8.6236444193,2,0
6477,ERLOTINIB_SN-38_DLD1,ERLOTINIB,SN-38,DLD1,24.1148223606,2,0
6478,ERLOTINIB_SN-38_EFM192B,ERLOTINIB,SN-38,EFM192B,28.8850020408,2,0
6479,ERLOTINIB_SN-38_ES2,ERLOTINIB,SN-38,ES2,19.7322431719,2,0
6480,ERLOTINIB_SN-38_HCT116,ERLOTINIB,SN-38,HCT116,35.5287120123,2,1
6481,ERLOTINIB_SN-38_HT144,ERLOTINIB,SN-38,HT144,11.9553383751,2,0
6482,ERLOTINIB_SN-38_HT29,ERLOTINIB,SN-38,HT29,33.4028382303,2,1
6483,ERLOTINIB_SN-38_KPL1,ERLOTINIB,SN-38,KPL1,20.1667901756,2,0
6484,ERLOTINIB_SN-38_LNCAP,ERLOTINIB,SN-38,LNCAP,-23.0628704381,2,0
6485,ERLOTINIB_SN-38_LOVO,ERLOTINIB,SN-38,LOVO,17.7250798127,2,0
6486,ERLOTINIB_SN-38_MDAMB436,ERLOTINIB,SN-38,MDAMB436,23.5756500761,2,0
6487,ERLOTINIB_SN-38_MSTO,ERLOTINIB,SN-38,MSTO,11.063228387,2,0
6488,ERLOTINIB_SN-38_NCIH1650,ERLOTINIB,SN-38,NCIH1650,4.9447607433,2,0
6489,ERLOTINIB_SN-38_NCIH2122,ERLOTINIB,SN-38,NCIH2122,41.6002633197,2,1
6490,ERLOTINIB_SN-38_NCIH23,ERLOTINIB,SN-38,NCIH23,53.2860015363,2,1
6491,ERLOTINIB_SN-38_NCIH460,ERLOTINIB,SN-38,NCIH460,67.7815276037,2,1
6492,ERLOTINIB_SN-38_NCIH520,ERLOTINIB,SN-38,NCIH520,9.5345773109,2,0
6493,ERLOTINIB_SN-38_OCUBM,ERLOTINIB,SN-38,OCUBM,18.1144720485,2,0
6494,ERLOTINIB_SN-38_OV90,ERLOTINIB,SN-38,OV90,-17.326445359,2,0
6495,ERLOTINIB_SN-38_OVCAR3,ERLOTINIB,SN-38,OVCAR3,28.0047374469,2,0
6496,ERLOTINIB_SN-38_PA1,ERLOTINIB,SN-38,PA1,30.9067752487,2,1
6497,ERLOTINIB_SN-38_RKO,ERLOTINIB,SN-38,RKO,23.1858688959,2,0
6498,ERLOTINIB_SN-38_RPMI7951,ERLOTINIB,SN-38,RPMI7951,48.3924172385,2,1
6499,ERLOTINIB_SN-38_SKMEL30,ERLOTINIB,SN-38,SKMEL30,14.1530023215,2,0
6500,ERLOTINIB_SN-38_SKMES1,ERLOTINIB,SN-38,SKMES1,27.9389079696,2,0
6501,ERLOTINIB_SN-38_SKOV3,ERLOTINIB,SN-38,SKOV3,21.1754798764,2,0
6502,ERLOTINIB_SN-38_SW620,ERLOTINIB,SN-38,SW620,18.9098645603,2,0
6503,ERLOTINIB_SN-38_SW837,ERLOTINIB,SN-38,SW837,44.0118322228,2,1
6504,ERLOTINIB_SN-38_T47D,ERLOTINIB,SN-38,T47D,11.1231185498,2,0
6505,ERLOTINIB_SN-38_UACC62,ERLOTINIB,SN-38,UACC62,22.4028997938,2,0
6506,ERLOTINIB_SN-38_UWB1289BRCA1,ERLOTINIB,SN-38,UWB1289BRCA1,21.4956306234,2,0
6507,ERLOTINIB_SN-38_UWB1289,ERLOTINIB,SN-38,UWB1289,12.9444016973,2,0
6508,ERLOTINIB_SN-38_VCAP,ERLOTINIB,SN-38,VCAP,42.3091666131,2,1
6509,ERLOTINIB_SN-38_ZR751,ERLOTINIB,SN-38,ZR751,52.344675252,2,1
6666,ETOPOSIDE_BEZ-235_A2058,ETOPOSIDE,BEZ-235,A2058,2.8340783444,2,0
6667,ETOPOSIDE_BEZ-235_A2780,ETOPOSIDE,BEZ-235,A2780,10.2023547702,2,0
6668,ETOPOSIDE_BEZ-235_A375,ETOPOSIDE,BEZ-235,A375,31.9971136787,2,1
6669,ETOPOSIDE_BEZ-235_A427,ETOPOSIDE,BEZ-235,A427,9.1946458861,2,0
6670,ETOPOSIDE_BEZ-235_CAOV3,ETOPOSIDE,BEZ-235,CAOV3,85.7561462668,2,1
6671,ETOPOSIDE_BEZ-235_COLO320DM,ETOPOSIDE,BEZ-235,COLO320DM,14.4889058854,2,0
6672,ETOPOSIDE_BEZ-235_DLD1,ETOPOSIDE,BEZ-235,DLD1,-1.1435995007,2,0
6673,ETOPOSIDE_BEZ-235_EFM192B,ETOPOSIDE,BEZ-235,EFM192B,-11.2573005437,2,0
6674,ETOPOSIDE_BEZ-235_ES2,ETOPOSIDE,BEZ-235,ES2,-9.2729641641,2,0
6675,ETOPOSIDE_BEZ-235_HCT116,ETOPOSIDE,BEZ-235,HCT116,11.0164147017,2,0
6676,ETOPOSIDE_BEZ-235_HT144,ETOPOSIDE,BEZ-235,HT144,36.3439959518,2,1
6677,ETOPOSIDE_BEZ-235_HT29,ETOPOSIDE,BEZ-235,HT29,16.2268682725,2,0
6678,ETOPOSIDE_BEZ-235_KPL1,ETOPOSIDE,BEZ-235,KPL1,24.9233453493,2,0
