,Unnamed: 0,drug_a_name,drug_b_name,cell_line,synergy,fold,label
6233,ERLOTINIB_DASATINIB_UWB1289BRCA1,ERLOTINIB,DASATINIB,UWB1289BRCA1,49.4679326858,3,1
6234,ERLOTINIB_DASATINIB_UWB1289,ERLOTINIB,DASATINIB,UWB1289,43.1859986354,3,1
6235,ERLOTINIB_DASATINIB_VCAP,ERLOTINIB,DASATINIB,VCAP,19.8498370784,3,0
6236,ERLOTINIB_DASATINIB_ZR751,ERLOTINIB,DASATINIB,ZR751,-53.7283354656,3,0
6549,ERLOTINIB_TOPOTECAN_A2058,ERLOTINIB,TOPOTECAN,A2058,20.6595466511,3,0
6550,ERLOTINIB_TOPOTECAN_A2780,ERLOTINIB,TOPOTECAN,A2780,24.9731968812,3,0
6551,ERLOTINIB_TOPOTECAN_A375,ERLOTINIB,TOPOTECAN,A375,25.4402594168,3,0
6552,ERLOTINIB_TOPOTECAN_A427,ERLOTINIB,TOPOTECAN,A427,26.2734919934,3,0
6553,ERLOTINIB_TOPOTECAN_CAOV3,ERLOTINIB,TOPOTECAN,CAOV3,13.8597180881,3,0
6554,ERLOTINIB_TOPOTECAN_COLO320DM,ERLOTINIB,TOPOTECAN,COLO320DM,13.967400486,3,0
6555,ERLOTINIB_TOPOTECAN_DLD1,ERLOTINIB,TOPOTECAN,DLD1,18.3100031406,3,0
6556,ERLOTINIB_TOPOTECAN_EFM192B,ERLOTINIB,TOPOTECAN,EFM192B,21.9370630431,3,0
6557,ERLOTINIB_TOPOTECAN_ES2,ERLOTINIB,TOPOTECAN,ES2,26.1625297553,3,0
6558,ERLOTINIB_TOPOTECAN_HCT116,ERLOTINIB,TOPOTECAN,HCT116,32.0849612081,3,1
6559,ERLOTINIB_TOPOTECAN_HT144,ERLOTINIB,TOPOTECAN,HT144,21.4128154379,3,0
6560,ERLOTINIB_TOPOTECAN_HT29,ERLOTINIB,TOPOTECAN,HT29,22.5393286683,3,0
6561,ERLOTINIB_TOPOTECAN_KPL1,ERLOTINIB,TOPOTECAN,KPL1,27.5739535417,3,0
6562,ERLOTINIB_TOPOTECAN_LNCAP,ERLOTINIB,TOPOTECAN,LNCAP,14.1425910363,3,0
6563,ERLOTINIB_TOPOTECAN_LOVO,ERLOTINIB,TOPOTECAN,LOVO,32.1263854418,3,1
6564,ERLOTINIB_TOPOTECAN_MDAMB436,ERLOTINIB,TOPOTECAN,MDAMB436,18.1811279336,3,0
6565,ERLOTINIB_TOPOTECAN_MSTO,ERLOTINIB,TOPOTECAN,MSTO,-2.5176276208,3,0
6566,ERLOTINIB_TOPOTECAN_NCIH1650,ERLOTINIB,TOPOTECAN,NCIH1650,17.7698006447,3,0
6567,ERLOTINIB_TOPOTECAN_NCIH2122,ERLOTINIB,TOPOTECAN,NCIH2122,37.0870485546,3,1
6568,ERLOTINIB_TOPOTECAN_NCIH23,ERLOTINIB,TOPOTECAN,NCIH23,29.7601054756,3,0
6569,ERLOTINIB_TOPOTECAN_NCIH460,ERLOTINIB,TOPOTECAN,NCIH460,33.0986580672,3,1
6570,ERLOTINIB_TOPOTECAN_NCIH520,ERLOTINIB,TOPOTECAN,NCIH520,31.4448153681,3,1
6571,ERLOTINIB_TOPOTECAN_OCUBM,ERLOTINIB,TOPOTECAN,OCUBM,4.7621732334,3,0
6572,ERLOTINIB_TOPOTECAN_OV90,ERLOTINIB,TOPOTECAN,OV90,15.6400968392,3,0
6573,ERLOTINIB_TOPOTECAN_OVCAR3,ERLOTINIB,TOPOTECAN,OVCAR3,-3.7603294538,3,0
6574,ERLOTINIB_TOPOTECAN_PA1,ERLOTINIB,TOPOTECAN,PA1,0.272728964,3,0
6575,ERLOTINIB_TOPOTECAN_RKO,ERLOTINIB,TOPOTECAN,RKO,49.3066048894,3,1
6576,ERLOTINIB_TOPOTECAN_RPMI7951,ERLOTINIB,TOPOTECAN,RPMI7951,18.2384166106,3,0
6577,ERLOTINIB_TOPOTECAN_SKMEL30,ERLOTINIB,TOPOTECAN,SKMEL30,33.8295741424,3,1
6578,ERLOTINIB_TOPOTECAN_SKMES1,ERLOTINIB,TOPOTECAN,SKMES1,25.7182254314,3,0
6579,ERLOTINIB_TOPOTECAN_SKOV3,ERLOTINIB,TOPOTECAN,SKOV3,15.866887425,3,0
6580,ERLOTINIB_TOPOTECAN_SW620,ERLOTINIB,TOPOTECAN,SW620,23.349235927,3,0
6581,ERLOTINIB_TOPOTECAN_SW837,ERLOTINIB,TOPOTECAN,SW837,41.815251285,3,1
6582,ERLOTINIB_TOPOTECAN_T47D,ERLOTINIB,TOPOTECAN,T47D,-8.418283418,3,0
6583,ERLOTINIB_TOPOTECAN_UACC62,ERLOTINIB,TOPOTECAN,UACC62,23.2436802246,3,0
6584,ERLOTINIB_TOPOTECAN_UWB1289BRCA1,ERLOTINIB,TOPOTECAN,UWB1289BRCA1,7.657821706,3,0
6585,ERLOTINIB_TOPOTECAN_UWB1289,ERLOTINIB,TOPOTECAN,UWB1289,-8.1996853089,3,0
6586,ERLOTINIB_TOPOTECAN_VCAP,ERLOTINIB,TOPOTECAN,VCAP,58.1934541825,3,1
6587,ERLOTINIB_TOPOTECAN_ZR751,ERLOTINIB,TOPOTECAN,ZR751,52.9412479406,3,1
6588,ETOPOSIDE_ABT-888_A2058,ETOPOSIDE,ABT-888,A2058,1.9172216639,3,0
6589,ETOPOSIDE_ABT-888_A2780,ETOPOSIDE,ABT-888,A2780,14.6826760537,3,0
6590,ETOPOSIDE_ABT-888_A375,ETOPOSIDE,ABT-888,A375,1.3139972429,3,0
6591,ETOPOSIDE_ABT-888_A427,ETOPOSIDE,ABT-888,A427,-13.9933044294,3,0
6592,ETOPOSIDE_ABT-888_CAOV3,ETOPOSIDE,ABT-888,CAOV3,88.9031387313,3,1
6593,ETOPOSIDE_ABT-888_COLO320DM,ETOPOSIDE,ABT-888,COLO320DM,3.6551976411,3,0
6594,ETOPOSIDE_ABT-888_DLD1,ETOPOSIDE,ABT-888,DLD1,0.1209413644,3,0
6595,ETOPOSIDE_ABT-888_EFM192B,ETOPOSIDE,ABT-888,EFM192B,14.6717950779,3,0
6596,ETOPOSIDE_ABT-888_ES2,ETOPOSIDE,ABT-888,ES2,-14.5662838782,3,0
6597,ETOPOSIDE_ABT-888_HCT116,ETOPOSIDE,ABT-888,HCT116,4.3880671317,3,0
6598,ETOPOSIDE_ABT-888_HT144,ETOPOSIDE,ABT-888,HT144,0.5510872045,3,0
6599,ETOPOSIDE_ABT-888_HT29,ETOPOSIDE,ABT-888,HT29,8.8498327418,3,0
6600,ETOPOSIDE_ABT-888_KPL1,ETOPOSIDE,ABT-888,KPL1,6.6655229082,3,0
6601,ETOPOSIDE_ABT-888_LNCAP,ETOPOSIDE,ABT-888,LNCAP,15.4702117875,3,0
6602,ETOPOSIDE_ABT-888_LOVO,ETOPOSIDE,ABT-888,LOVO,-6.1339359579,3,0
6603,ETOPOSIDE_ABT-888_MDAMB436,ETOPOSIDE,ABT-888,MDAMB436,19.64911645,3,0
6604,ETOPOSIDE_ABT-888_MSTO,ETOPOSIDE,ABT-888,MSTO,26.6801539338,3,0
6605,ETOPOSIDE_ABT-888_NCIH1650,ETOPOSIDE,ABT-888,NCIH1650,2.9659362513,3,0
6606,ETOPOSIDE_ABT-888_NCIH2122,ETOPOSIDE,ABT-888,NCIH2122,14.8261133829,3,0
6607,ETOPOSIDE_ABT-888_NCIH23,ETOPOSIDE,ABT-888,NCIH23,-3.1199724443,3,0
6608,ETOPOSIDE_ABT-888_NCIH460,ETOPOSIDE,ABT-888,NCIH460,-4.3206170725,3,0
6609,ETOPOSIDE_ABT-888_NCIH520,ETOPOSIDE,ABT-888,NCIH520,4.3150672207,3,0
6610,ETOPOSIDE_ABT-888_OCUBM,ETOPOSIDE,ABT-888,OCUBM,8.3338869668,3,0
6611,ETOPOSIDE_ABT-888_OV90,ETOPOSIDE,ABT-888,OV90,-9.0158407116,3,0
6612,ETOPOSIDE_ABT-888_OVCAR3,ETOPOSIDE,ABT-888,OVCAR3,0.3048709838,3,0
6613,ETOPOSIDE_ABT-888_PA1,ETOPOSIDE,ABT-888,PA1,-4.7541158276,3,0
6614,ETOPOSIDE_ABT-888_RKO,ETOPOSIDE,ABT-888,RKO,7.5127189826,3,0
6615,ETOPOSIDE_ABT-888_RPMI7951,ETOPOSIDE,ABT-888,RPMI7951,-3.8353182345,3,0
6616,ETOPOSIDE_ABT-888_SKMEL30,ETOPOSIDE,ABT-888,SKMEL30,-4.5839165748,3,0
6617,ETOPOSIDE_ABT-888_SKMES1,ETOPOSIDE,ABT-888,SKMES1,6.8258229569,3,0
6618,ETOPOSIDE_ABT-888_SKOV3,ETOPOSIDE,ABT-888,SKOV3,10.9628539524,3,0
6619,ETOPOSIDE_ABT-888_SW620,ETOPOSIDE,ABT-888,SW620,6.3523157062,3,0
6620,ETOPOSIDE_ABT-888_SW837,ETOPOSIDE,ABT-888,SW837,0.1810254466,3,0
6621,ETOPOSIDE_ABT-888_T47D,ETOPOSIDE,ABT-888,T47D,19.2622774879,3,0
6622,ETOPOSIDE_ABT-888_UACC62,ETOPOSIDE,ABT-888,UACC62,-6.4073685199,3,0
6623,ETOPOSIDE_ABT-888_UWB1289BRCA1,ETOPOSIDE,ABT-888,UWB1289BRCA1,9.0088962587,3,0
6624,ETOPOSIDE_ABT-888_UWB1289,ETOPOSIDE,ABT-888,UWB1289,3.9968233778,3,0
6625,ETOPOSIDE_ABT-888_VCAP,ETOPOSIDE,ABT-888,VCAP,13.8331740747,3,0
6626,ETOPOSIDE_ABT-888_ZR751,ETOPOSIDE,ABT-888,ZR751,23.689779189,3,0
6627,ETOPOSIDE_AZD1775_A2058,ETOPOSIDE,AZD1775,A2058,15.4450109447,3,0
6628,ETOPOSIDE_AZD1775_A2780,ETOPOSIDE,AZD1775,A2780,12.3771765477,3,0
6629,ETOPOSIDE_AZD1775_A375,ETOPOSIDE,AZD1775,A375,19.2446662127,3,0
6630,ETOPOSIDE_AZD1775_A427,ETOPOSIDE,AZD1775,A427,-5.013824614,3,0
6631,ETOPOSIDE_AZD1775_CAOV3,ETOPOSIDE,AZD1775,CAOV3,37.364847461,3,1
6632,ETOPOSIDE_AZD1775_COLO320DM,ETOPOSIDE,AZD1775,COLO320DM,8.5899545408,3,0
6633,ETOPOSIDE_AZD1775_DLD1,ETOPOSIDE,AZD1775,DLD1,-4.2943812742,3,0
6634,ETOPOSIDE_AZD1775_EFM192B,ETOPOSIDE,AZD1775,EFM192B,9.7716962393,3,0
6635,ETOPOSIDE_AZD1775_ES2,ETOPOSIDE,AZD1775,ES2,3.7696563323,3,0
6636,ETOPOSIDE_AZD1775_HCT116,ETOPOSIDE,AZD1775,HCT116,10.597266757,3,0
6637,ETOPOSIDE_AZD1775_HT144,ETOPOSIDE,AZD1775,HT144,18.2433503192,3,0
6638,ETOPOSIDE_AZD1775_HT29,ETOPOSIDE,AZD1775,HT29,15.3758071191,3,0
6639,ETOPOSIDE_AZD1775_KPL1,ETOPOSIDE,AZD1775,KPL1,24.4683419712,3,0
6640,ETOPOSIDE_AZD1775_LNCAP,ETOPOSIDE,AZD1775,LNCAP,21.4511056488,3,0
6641,ETOPOSIDE_AZD1775_LOVO,ETOPOSIDE,AZD1775,LOVO,9.2020705545,3,0
6642,ETOPOSIDE_AZD1775_MDAMB436,ETOPOSIDE,AZD1775,MDAMB436,19.6026716455,3,0
6643,ETOPOSIDE_AZD1775_MSTO,ETOPOSIDE,AZD1775,MSTO,10.5831821505,3,0
6644,ETOPOSIDE_AZD1775_NCIH1650,ETOPOSIDE,AZD1775,NCIH1650,34.9633291217,3,1
6645,ETOPOSIDE_AZD1775_NCIH2122,ETOPOSIDE,AZD1775,NCIH2122,7.340765519,3,0
6646,ETOPOSIDE_AZD1775_NCIH23,ETOPOSIDE,AZD1775,NCIH23,-147.6170917566,3,0
6647,ETOPOSIDE_AZD1775_NCIH460,ETOPOSIDE,AZD1775,NCIH460,2.9555134809,3,0
6648,ETOPOSIDE_AZD1775_NCIH520,ETOPOSIDE,AZD1775,NCIH520,2.2134405891,3,0
6649,ETOPOSIDE_AZD1775_OCUBM,ETOPOSIDE,AZD1775,OCUBM,12.1043048009,3,0
6650,ETOPOSIDE_AZD1775_OV90,ETOPOSIDE,AZD1775,OV90,-0.1177371227,3,0
6651,ETOPOSIDE_AZD1775_OVCAR3,ETOPOSIDE,AZD1775,OVCAR3,63.3136349164,3,1
6652,ETOPOSIDE_AZD1775_PA1,ETOPOSIDE,AZD1775,PA1,-1.4351330976,3,0
6653,ETOPOSIDE_AZD1775_RKO,ETOPOSIDE,AZD1775,RKO,7.1527259421,3,0
6654,ETOPOSIDE_AZD1775_RPMI7951,ETOPOSIDE,AZD1775,RPMI7951,7.4992351883,3,0
6655,ETOPOSIDE_AZD1775_SKMEL30,ETOPOSIDE,AZD1775,SKMEL30,19.8715154139,3,0
6656,ETOPOSIDE_AZD1775_SKMES1,ETOPOSIDE,AZD1775,SKMES1,4.3338528136,3,0
6657,ETOPOSIDE_AZD1775_SKOV3,ETOPOSIDE,AZD1775,SKOV3,5.8405547499,3,0
6658,ETOPOSIDE_AZD1775_SW620,ETOPOSIDE,AZD1775,SW620,-1.5835605169,3,0
6659,ETOPOSIDE_AZD1775_SW837,ETOPOSIDE,AZD1775,SW837,18.5510652027,3,0
6660,ETOPOSIDE_AZD1775_T47D,ETOPOSIDE,AZD1775,T47D,-20.6984306851,3,0
6661,ETOPOSIDE_AZD1775_UACC62,ETOPOSIDE,AZD1775,UACC62,25.1025207555,3,0
6662,ETOPOSIDE_AZD1775_UWB1289BRCA1,ETOPOSIDE,AZD1775,UWB1289BRCA1,7.9383647525,3,0
6663,ETOPOSIDE_AZD1775_UWB1289,ETOPOSIDE,AZD1775,UWB1289,85.2285849876,3,1
6664,ETOPOSIDE_AZD1775_VCAP,ETOPOSIDE,AZD1775,VCAP,20.2799529051,3,0
6665,ETOPOSIDE_AZD1775_ZR751,ETOPOSIDE,AZD1775,ZR751,3.7515684418,3,0
7212,ETOPOSIDE_SUNITINIB_A2058,ETOPOSIDE,SUNITINIB,A2058,-6.9721696863,3,0
7213,ETOPOSIDE_SUNITINIB_A2780,ETOPOSIDE,SUNITINIB,A2780,6.1509455764,3,0
7214,ETOPOSIDE_SUNITINIB_A375,ETOPOSIDE,SUNITINIB,A375,2.4347610935,3,0
7215,ETOPOSIDE_SUNITINIB_A427,ETOPOSIDE,SUNITINIB,A427,9.5897829983,3,0
7216,ETOPOSIDE_SUNITINIB_CAOV3,ETOPOSIDE,SUNITINIB,CAOV3,30.61709086,3,1
7217,ETOPOSIDE_SUNITINIB_COLO320DM,ETOPOSIDE,SUNITINIB,COLO320DM,9.4409052075,3,0
7218,ETOPOSIDE_SUNITINIB_DLD1,ETOPOSIDE,SUNITINIB,DLD1,-4.7368417538,3,0
7219,ETOPOSIDE_SUNITINIB_EFM192B,ETOPOSIDE,SUNITINIB,EFM192B,-4.9599668046,3,0
7220,ETOPOSIDE_SUNITINIB_ES2,ETOPOSIDE,SUNITINIB,ES2,-9.6584591011,3,0
7221,ETOPOSIDE_SUNITINIB_HCT116,ETOPOSIDE,SUNITINIB,HCT116,0.2669796966,3,0
7222,ETOPOSIDE_SUNITINIB_HT144,ETOPOSIDE,SUNITINIB,HT144,0.1897244403,3,0
7223,ETOPOSIDE_SUNITINIB_HT29,ETOPOSIDE,SUNITINIB,HT29,1.3177382214,3,0
7224,ETOPOSIDE_SUNITINIB_KPL1,ETOPOSIDE,SUNITINIB,KPL1,17.6081692151,3,0
7225,ETOPOSIDE_SUNITINIB_LNCAP,ETOPOSIDE,SUNITINIB,LNCAP,-1.8894872527,3,0
7226,ETOPOSIDE_SUNITINIB_LOVO,ETOPOSIDE,SUNITINIB,LOVO,4.5697784436,3,0
7227,ETOPOSIDE_SUNITINIB_MDAMB436,ETOPOSIDE,SUNITINIB,MDAMB436,1.1020209051,3,0
7228,ETOPOSIDE_SUNITINIB_MSTO,ETOPOSIDE,SUNITINIB,MSTO,-15.1208058266,3,0
7229,ETOPOSIDE_SUNITINIB_NCIH1650,ETOPOSIDE,SUNITINIB,NCIH1650,16.7746360699,3,0
7230,ETOPOSIDE_SUNITINIB_NCIH2122,ETOPOSIDE,SUNITINIB,NCIH2122,2.4332323728,3,0
7231,ETOPOSIDE_SUNITINIB_NCIH23,ETOPOSIDE,SUNITINIB,NCIH23,-98.6274144607,3,0
7232,ETOPOSIDE_SUNITINIB_NCIH460,ETOPOSIDE,SUNITINIB,NCIH460,4.6189522327,3,0
7233,ETOPOSIDE_SUNITINIB_NCIH520,ETOPOSIDE,SUNITINIB,NCIH520,13.7160188072,3,0
7234,ETOPOSIDE_SUNITINIB_OCUBM,ETOPOSIDE,SUNITINIB,OCUBM,-4.8217456418,3,0
7235,ETOPOSIDE_SUNITINIB_OV90,ETOPOSIDE,SUNITINIB,OV90,-2.4084369322,3,0
7236,ETOPOSIDE_SUNITINIB_OVCAR3,ETOPOSIDE,SUNITINIB,OVCAR3,-1.583835017,3,0
7237,ETOPOSIDE_SUNITINIB_PA1,ETOPOSIDE,SUNITINIB,PA1,-13.5856146938,3,0
7238,ETOPOSIDE_SUNITINIB_RKO,ETOPOSIDE,SUNITINIB,RKO,-3.7890695439,3,0
7239,ETOPOSIDE_SUNITINIB_RPMI7951,ETOPOSIDE,SUNITINIB,RPMI7951,-13.3244701874,3,0
7240,ETOPOSIDE_SUNITINIB_SKMEL30,ETOPOSIDE,SUNITINIB,SKMEL30,4.8454660212,3,0
7241,ETOPOSIDE_SUNITINIB_SKMES1,ETOPOSIDE,SUNITINIB,SKMES1,-10.193424208,3,0
7242,ETOPOSIDE_SUNITINIB_SKOV3,ETOPOSIDE,SUNITINIB,SKOV3,2.3590239589,3,0
7243,ETOPOSIDE_SUNITINIB_SW620,ETOPOSIDE,SUNITINIB,SW620,7.0895166223,3,0
7244,ETOPOSIDE_SUNITINIB_SW837,ETOPOSIDE,SUNITINIB,SW837,-1.4298268952,3,0
7245,ETOPOSIDE_SUNITINIB_T47D,ETOPOSIDE,SUNITINIB,T47D,-26.4462453866,3,0
7246,ETOPOSIDE_SUNITINIB_UACC62,ETOPOSIDE,SUNITINIB,UACC62,2.2341673735,3,0
7247,ETOPOSIDE_SUNITINIB_UWB1289BRCA1,ETOPOSIDE,SUNITINIB,UWB1289BRCA1,13.1679252895,3,0
7248,ETOPOSIDE_SUNITINIB_UWB1289,ETOPOSIDE,SUNITINIB,UWB1289,2.691977618,3,0
7249,ETOPOSIDE_SUNITINIB_VCAP,ETOPOSIDE,SUNITINIB,VCAP,5.1236731303,3,0
7250,ETOPOSIDE_SUNITINIB_ZR751,ETOPOSIDE,SUNITINIB,ZR751,9.4358092134,3,0
7563,GELDANAMYCIN_TOPOTECAN_A2058,GELDANAMYCIN,TOPOTECAN,A2058,22.3865856546,3,0
7564,GELDANAMYCIN_TOPOTECAN_A2780,GELDANAMYCIN,TOPOTECAN,A2780,-1.7001876743,3,0
7565,GELDANAMYCIN_TOPOTECAN_A375,GELDANAMYCIN,TOPOTECAN,A375,-16.3920221971,3,0
7566,GELDANAMYCIN_TOPOTECAN_A427,GELDANAMYCIN,TOPOTECAN,A427,21.6518652461,3,0
7567,GELDANAMYCIN_TOPOTECAN_CAOV3,GELDANAMYCIN,TOPOTECAN,CAOV3,-2.912022437,3,0
7568,GELDANAMYCIN_TOPOTECAN_COLO320DM,GELDANAMYCIN,TOPOTECAN,COLO320DM,6.9114710187,3,0
7569,GELDANAMYCIN_TOPOTECAN_DLD1,GELDANAMYCIN,TOPOTECAN,DLD1,17.7223041492,3,0
7570,GELDANAMYCIN_TOPOTECAN_EFM192B,GELDANAMYCIN,TOPOTECAN,EFM192B,-16.5662530519,3,0
7571,GELDANAMYCIN_TOPOTECAN_ES2,GELDANAMYCIN,TOPOTECAN,ES2,9.2028735924,3,0
7572,GELDANAMYCIN_TOPOTECAN_HCT116,GELDANAMYCIN,TOPOTECAN,HCT116,-1.1888912976,3,0
7573,GELDANAMYCIN_TOPOTECAN_HT144,GELDANAMYCIN,TOPOTECAN,HT144,-1.1705889077,3,0
7574,GELDANAMYCIN_TOPOTECAN_HT29,GELDANAMYCIN,TOPOTECAN,HT29,-2.1965064565,3,0
7575,GELDANAMYCIN_TOPOTECAN_KPL1,GELDANAMYCIN,TOPOTECAN,KPL1,17.5990177593,3,0
7576,GELDANAMYCIN_TOPOTECAN_LNCAP,GELDANAMYCIN,TOPOTECAN,LNCAP,-5.3696150058,3,0
7577,GELDANAMYCIN_TOPOTECAN_LOVO,GELDANAMYCIN,TOPOTECAN,LOVO,-5.5696319649,3,0
7578,GELDANAMYCIN_TOPOTECAN_MDAMB436,GELDANAMYCIN,TOPOTECAN,MDAMB436,-1.4848160294,3,0
7579,GELDANAMYCIN_TOPOTECAN_MSTO,GELDANAMYCIN,TOPOTECAN,MSTO,-14.6372565774,3,0
7580,GELDANAMYCIN_TOPOTECAN_NCIH1650,GELDANAMYCIN,TOPOTECAN,NCIH1650,-15.3016542222,3,0
7581,GELDANAMYCIN_TOPOTECAN_NCIH2122,GELDANAMYCIN,TOPOTECAN,NCIH2122,-6.2166536292,3,0
7582,GELDANAMYCIN_TOPOTECAN_NCIH23,GELDANAMYCIN,TOPOTECAN,NCIH23,-17.9764710057,3,0
7583,GELDANAMYCIN_TOPOTECAN_NCIH460,GELDANAMYCIN,TOPOTECAN,NCIH460,-23.9578441367,3,0
7584,GELDANAMYCIN_TOPOTECAN_NCIH520,GELDANAMYCIN,TOPOTECAN,NCIH520,12.717652701,3,0
7585,GELDANAMYCIN_TOPOTECAN_OCUBM,GELDANAMYCIN,TOPOTECAN,OCUBM,1.341547567,3,0
7586,GELDANAMYCIN_TOPOTECAN_OV90,GELDANAMYCIN,TOPOTECAN,OV90,-8.4377399335,3,0
7587,GELDANAMYCIN_TOPOTECAN_OVCAR3,GELDANAMYCIN,TOPOTECAN,OVCAR3,18.4479253897,3,0
7588,GELDANAMYCIN_TOPOTECAN_PA1,GELDANAMYCIN,TOPOTECAN,PA1,-11.2241981759,3,0
7589,GELDANAMYCIN_TOPOTECAN_RKO,GELDANAMYCIN,TOPOTECAN,RKO,-10.7071521557,3,0
7590,GELDANAMYCIN_TOPOTECAN_RPMI7951,GELDANAMYCIN,TOPOTECAN,RPMI7951,-2.5837810515,3,0
7591,GELDANAMYCIN_TOPOTECAN_SKMEL30,GELDANAMYCIN,TOPOTECAN,SKMEL30,48.3840173282,3,1
7592,GELDANAMYCIN_TOPOTECAN_SKMES1,GELDANAMYCIN,TOPOTECAN,SKMES1,-15.9727937231,3,0
7593,GELDANAMYCIN_TOPOTECAN_SKOV3,GELDANAMYCIN,TOPOTECAN,SKOV3,-2.2769129874,3,0
7594,GELDANAMYCIN_TOPOTECAN_SW620,GELDANAMYCIN,TOPOTECAN,SW620,18.5504892758,3,0
7595,GELDANAMYCIN_TOPOTECAN_SW837,GELDANAMYCIN,TOPOTECAN,SW837,13.6394704361,3,0
7596,GELDANAMYCIN_TOPOTECAN_T47D,GELDANAMYCIN,TOPOTECAN,T47D,7.9207656015,3,0
7597,GELDANAMYCIN_TOPOTECAN_UACC62,GELDANAMYCIN,TOPOTECAN,UACC62,-9.4363979606,3,0
7598,GELDANAMYCIN_TOPOTECAN_UWB1289BRCA1,GELDANAMYCIN,TOPOTECAN,UWB1289BRCA1,5.621633782,3,0
7599,GELDANAMYCIN_TOPOTECAN_UWB1289,GELDANAMYCIN,TOPOTECAN,UWB1289,16.9610051366,3,0
7600,GELDANAMYCIN_TOPOTECAN_VCAP,GELDANAMYCIN,TOPOTECAN,VCAP,2.9614132998,3,0
7601,GELDANAMYCIN_TOPOTECAN_ZR751,GELDANAMYCIN,TOPOTECAN,ZR751,2.7124903936,3,0
7641,GEMCITABINE_AZD1775_A2058,GEMCITABINE,AZD1775,A2058,22.5275128206,3,0
7642,GEMCITABINE_AZD1775_A2058,GEMCITABINE,AZD1775,A2058,9.3791603825,3,0
7643,GEMCITABINE_AZD1775_A2780,GEMCITABINE,AZD1775,A2780,8.2256317484,3,0
7644,GEMCITABINE_AZD1775_A375,GEMCITABINE,AZD1775,A375,-5.8086147143,3,0
7645,GEMCITABINE_AZD1775_A375,GEMCITABINE,AZD1775,A375,18.0974831042,3,0
7646,GEMCITABINE_AZD1775_A427,GEMCITABINE,AZD1775,A427,2.0021180964,3,0
7647,GEMCITABINE_AZD1775_A427,GEMCITABINE,AZD1775,A427,6.0597330909,3,0
7648,GEMCITABINE_AZD1775_CAOV3,GEMCITABINE,AZD1775,CAOV3,0.2984669532,3,0
7649,GEMCITABINE_AZD1775_CAOV3,GEMCITABINE,AZD1775,CAOV3,2.5449817582,3,0
7650,GEMCITABINE_AZD1775_COLO320DM,GEMCITABINE,AZD1775,COLO320DM,5.3168271263,3,0
7651,GEMCITABINE_AZD1775_COLO320DM,GEMCITABINE,AZD1775,COLO320DM,22.4652608701,3,0
7652,GEMCITABINE_AZD1775_DLD1,GEMCITABINE,AZD1775,DLD1,21.202938284,3,0
7653,GEMCITABINE_AZD1775_EFM192B,GEMCITABINE,AZD1775,EFM192B,13.073478231,3,0
7654,GEMCITABINE_AZD1775_EFM192B,GEMCITABINE,AZD1775,EFM192B,-1.8260688952,3,0
7655,GEMCITABINE_AZD1775_ES2,GEMCITABINE,AZD1775,ES2,6.5500750753,3,0
7656,GEMCITABINE_AZD1775_ES2,GEMCITABINE,AZD1775,ES2,13.0635360635,3,0
7657,GEMCITABINE_AZD1775_HCT116,GEMCITABINE,AZD1775,HCT116,2.9791105163,3,0
7658,GEMCITABINE_AZD1775_HCT116,GEMCITABINE,AZD1775,HCT116,15.7600355295,3,0
7659,GEMCITABINE_AZD1775_HT144,GEMCITABINE,AZD1775,HT144,16.0645426112,3,0
7660,GEMCITABINE_AZD1775_HT29,GEMCITABINE,AZD1775,HT29,20.3048205235,3,0
7661,GEMCITABINE_AZD1775_HT29,GEMCITABINE,AZD1775,HT29,12.3577464115,3,0
7662,GEMCITABINE_AZD1775_KPL1,GEMCITABINE,AZD1775,KPL1,2.6287520733,3,0
7663,GEMCITABINE_AZD1775_LNCAP,GEMCITABINE,AZD1775,LNCAP,-40.5906792119,3,0
7664,GEMCITABINE_AZD1775_LOVO,GEMCITABINE,AZD1775,LOVO,4.4000476823,3,0
7665,GEMCITABINE_AZD1775_LOVO,GEMCITABINE,AZD1775,LOVO,-2.9715464173,3,0
7666,GEMCITABINE_AZD1775_MDAMB436,GEMCITABINE,AZD1775,MDAMB436,21.3180950619,3,0
7667,GEMCITABINE_AZD1775_MSTO,GEMCITABINE,AZD1775,MSTO,6.6684803011,3,0
7668,GEMCITABINE_AZD1775_NCIH1650,GEMCITABINE,AZD1775,NCIH1650,17.662721003,3,0
7669,GEMCITABINE_AZD1775_NCIH1650,GEMCITABINE,AZD1775,NCIH1650,18.0270985605,3,0
7670,GEMCITABINE_AZD1775_NCIH2122,GEMCITABINE,AZD1775,NCIH2122,6.5992227069,3,0
7671,GEMCITABINE_AZD1775_NCIH2122,GEMCITABINE,AZD1775,NCIH2122,-1.6834827493,3,0
7672,GEMCITABINE_AZD1775_NCIH23,GEMCITABINE,AZD1775,NCIH23,-1.8578167155,3,0
7673,GEMCITABINE_AZD1775_NCIH23,GEMCITABINE,AZD1775,NCIH23,6.7352044576,3,0
7674,GEMCITABINE_AZD1775_NCIH460,GEMCITABINE,AZD1775,NCIH460,17.0738471838,3,0
7675,GEMCITABINE_AZD1775_NCIH520,GEMCITABINE,AZD1775,NCIH520,15.7006040203,3,0
7676,GEMCITABINE_AZD1775_OCUBM,GEMCITABINE,AZD1775,OCUBM,13.7760455956,3,0
