,Unnamed: 0,drug_a_name,drug_b_name,cell_line,synergy,fold,label
2536,CARBOPLATIN_ABT-888_NCIH23,CARBOPLATIN,ABT-888,NCIH23,-2.1413831826,1,0
2537,CARBOPLATIN_ABT-888_NCIH460,CARBOPLATIN,ABT-888,NCIH460,3.1290490477,1,0
2538,CARBOPLATIN_ABT-888_NCIH520,CARBOPLATIN,ABT-888,NCIH520,-5.6283676948,1,0
2539,CARBOPLATIN_ABT-888_OCUBM,CARBOPLATIN,ABT-888,OCUBM,39.4669400797,1,1
2540,CARBOPLATIN_ABT-888_OV90,CARBOPLATIN,ABT-888,OV90,-5.3178173467,1,0
2541,CARBOPLATIN_ABT-888_OVCAR3,CARBOPLATIN,ABT-888,OVCAR3,-14.5349804361,1,0
2542,CARBOPLATIN_ABT-888_PA1,CARBOPLATIN,ABT-888,PA1,3.5319957857,1,0
2543,CARBOPLATIN_ABT-888_RKO,CARBOPLATIN,ABT-888,RKO,30.1128108957,1,1
2544,CARBOPLATIN_ABT-888_RPMI7951,CARBOPLATIN,ABT-888,RPMI7951,-12.8421296123,1,0
2545,CARBOPLATIN_ABT-888_SKMEL30,CARBOPLATIN,ABT-888,SKMEL30,15.7047012989,1,0
2546,CARBOPLATIN_ABT-888_SKMES1,CARBOPLATIN,ABT-888,SKMES1,-3.4748360457,1,0
2547,CARBOPLATIN_ABT-888_SKOV3,CARBOPLATIN,ABT-888,SKOV3,-0.5494311432,1,0
2548,CARBOPLATIN_ABT-888_SW620,CARBOPLATIN,ABT-888,SW620,7.5385924121,1,0
2549,CARBOPLATIN_ABT-888_SW837,CARBOPLATIN,ABT-888,SW837,-8.4876305611,1,0
2550,CARBOPLATIN_ABT-888_T47D,CARBOPLATIN,ABT-888,T47D,-72.7582640877,1,0
2551,CARBOPLATIN_ABT-888_UACC62,CARBOPLATIN,ABT-888,UACC62,16.1967197901,1,0
2552,CARBOPLATIN_ABT-888_UWB1289BRCA1,CARBOPLATIN,ABT-888,UWB1289BRCA1,-10.6314252398,1,0
2553,CARBOPLATIN_ABT-888_UWB1289,CARBOPLATIN,ABT-888,UWB1289,-9.7516595941,1,0
2554,CARBOPLATIN_ABT-888_VCAP,CARBOPLATIN,ABT-888,VCAP,1.4305425494,1,0
2555,CARBOPLATIN_ABT-888_ZR751,CARBOPLATIN,ABT-888,ZR751,8.8111544141,1,0
2634,CARBOPLATIN_BORTEZOMIB_A2058,CARBOPLATIN,BORTEZOMIB,A2058,-15.8134978266,1,0
2635,CARBOPLATIN_BORTEZOMIB_A2780,CARBOPLATIN,BORTEZOMIB,A2780,-18.2010858287,1,0
2636,CARBOPLATIN_BORTEZOMIB_A375,CARBOPLATIN,BORTEZOMIB,A375,27.0771495696,1,0
2637,CARBOPLATIN_BORTEZOMIB_A427,CARBOPLATIN,BORTEZOMIB,A427,-7.195475802,1,0
2638,CARBOPLATIN_BORTEZOMIB_CAOV3,CARBOPLATIN,BORTEZOMIB,CAOV3,-43.5379685352,1,0
2639,CARBOPLATIN_BORTEZOMIB_COLO320DM,CARBOPLATIN,BORTEZOMIB,COLO320DM,-5.959322977,1,0
2640,CARBOPLATIN_BORTEZOMIB_DLD1,CARBOPLATIN,BORTEZOMIB,DLD1,15.442146853,1,0
2641,CARBOPLATIN_BORTEZOMIB_EFM192B,CARBOPLATIN,BORTEZOMIB,EFM192B,-15.8477608013,1,0
2642,CARBOPLATIN_BORTEZOMIB_ES2,CARBOPLATIN,BORTEZOMIB,ES2,-15.7441893374,1,0
2643,CARBOPLATIN_BORTEZOMIB_HCT116,CARBOPLATIN,BORTEZOMIB,HCT116,22.6675047314,1,0
2644,CARBOPLATIN_BORTEZOMIB_HT144,CARBOPLATIN,BORTEZOMIB,HT144,6.0282282636,1,0
2645,CARBOPLATIN_BORTEZOMIB_HT29,CARBOPLATIN,BORTEZOMIB,HT29,-14.87691148,1,0
2646,CARBOPLATIN_BORTEZOMIB_KPL1,CARBOPLATIN,BORTEZOMIB,KPL1,17.5535784201,1,0
2647,CARBOPLATIN_BORTEZOMIB_LNCAP,CARBOPLATIN,BORTEZOMIB,LNCAP,-37.4313716987,1,0
2648,CARBOPLATIN_BORTEZOMIB_LOVO,CARBOPLATIN,BORTEZOMIB,LOVO,17.1722006648,1,0
2649,CARBOPLATIN_BORTEZOMIB_MDAMB436,CARBOPLATIN,BORTEZOMIB,MDAMB436,3.1334804139,1,0
2650,CARBOPLATIN_BORTEZOMIB_MSTO,CARBOPLATIN,BORTEZOMIB,MSTO,61.6441241003,1,1
2651,CARBOPLATIN_BORTEZOMIB_NCIH1650,CARBOPLATIN,BORTEZOMIB,NCIH1650,-19.4380763686,1,0
2652,CARBOPLATIN_BORTEZOMIB_NCIH2122,CARBOPLATIN,BORTEZOMIB,NCIH2122,21.1213621697,1,0
2653,CARBOPLATIN_BORTEZOMIB_NCIH23,CARBOPLATIN,BORTEZOMIB,NCIH23,-13.6682476242,1,0
2654,CARBOPLATIN_BORTEZOMIB_NCIH460,CARBOPLATIN,BORTEZOMIB,NCIH460,-4.6330311031,1,0
2655,CARBOPLATIN_BORTEZOMIB_NCIH520,CARBOPLATIN,BORTEZOMIB,NCIH520,-33.808012069,1,0
2656,CARBOPLATIN_BORTEZOMIB_OCUBM,CARBOPLATIN,BORTEZOMIB,OCUBM,-2.9834261164,1,0
2657,CARBOPLATIN_BORTEZOMIB_OV90,CARBOPLATIN,BORTEZOMIB,OV90,-3.8150119215,1,0
2658,CARBOPLATIN_BORTEZOMIB_OVCAR3,CARBOPLATIN,BORTEZOMIB,OVCAR3,-19.5307348768,1,0
2659,CARBOPLATIN_BORTEZOMIB_PA1,CARBOPLATIN,BORTEZOMIB,PA1,-26.8001902531,1,0
2660,CARBOPLATIN_BORTEZOMIB_RKO,CARBOPLATIN,BORTEZOMIB,RKO,23.9307145551,1,0
2661,CARBOPLATIN_BORTEZOMIB_RPMI7951,CARBOPLATIN,BORTEZOMIB,RPMI7951,-20.3694174265,1,0
2662,CARBOPLATIN_BORTEZOMIB_SKMEL30,CARBOPLATIN,BORTEZOMIB,SKMEL30,-1.4937476361,1,0
2663,CARBOPLATIN_BORTEZOMIB_SKMES1,CARBOPLATIN,BORTEZOMIB,SKMES1,-20.6022819531,1,0
2664,CARBOPLATIN_BORTEZOMIB_SKOV3,CARBOPLATIN,BORTEZOMIB,SKOV3,-19.2884251998,1,0
2665,CARBOPLATIN_BORTEZOMIB_SW620,CARBOPLATIN,BORTEZOMIB,SW620,2.0834946331,1,0
2666,CARBOPLATIN_BORTEZOMIB_SW837,CARBOPLATIN,BORTEZOMIB,SW837,7.7379820483,1,0
2667,CARBOPLATIN_BORTEZOMIB_T47D,CARBOPLATIN,BORTEZOMIB,T47D,-49.5887152938,1,0
2668,CARBOPLATIN_BORTEZOMIB_UACC62,CARBOPLATIN,BORTEZOMIB,UACC62,-10.7872473476,1,0
2669,CARBOPLATIN_BORTEZOMIB_UWB1289BRCA1,CARBOPLATIN,BORTEZOMIB,UWB1289BRCA1,-10.4345313704,1,0
2670,CARBOPLATIN_BORTEZOMIB_UWB1289,CARBOPLATIN,BORTEZOMIB,UWB1289,-36.037574206,1,0
2671,CARBOPLATIN_BORTEZOMIB_VCAP,CARBOPLATIN,BORTEZOMIB,VCAP,-10.8132456694,1,0
2672,CARBOPLATIN_BORTEZOMIB_ZR751,CARBOPLATIN,BORTEZOMIB,ZR751,30.4483020957,1,1
2712,CARBOPLATIN_DINACICLIB_A2058,CARBOPLATIN,DINACICLIB,A2058,-19.9574716164,1,0
2713,CARBOPLATIN_DINACICLIB_A2780,CARBOPLATIN,DINACICLIB,A2780,-1.8411545458,1,0
2714,CARBOPLATIN_DINACICLIB_A375,CARBOPLATIN,DINACICLIB,A375,0.6980946253,1,0
2715,CARBOPLATIN_DINACICLIB_A427,CARBOPLATIN,DINACICLIB,A427,-10.5355286858,1,0
2716,CARBOPLATIN_DINACICLIB_CAOV3,CARBOPLATIN,DINACICLIB,CAOV3,-24.8267041532,1,0
2717,CARBOPLATIN_DINACICLIB_COLO320DM,CARBOPLATIN,DINACICLIB,COLO320DM,-5.2056744171,1,0
2718,CARBOPLATIN_DINACICLIB_DLD1,CARBOPLATIN,DINACICLIB,DLD1,-8.327349752,1,0
2719,CARBOPLATIN_DINACICLIB_EFM192B,CARBOPLATIN,DINACICLIB,EFM192B,-15.9183317865,1,0
2720,CARBOPLATIN_DINACICLIB_ES2,CARBOPLATIN,DINACICLIB,ES2,-11.2942591177,1,0
2721,CARBOPLATIN_DINACICLIB_HCT116,CARBOPLATIN,DINACICLIB,HCT116,-9.0654881236,1,0
2722,CARBOPLATIN_DINACICLIB_HT144,CARBOPLATIN,DINACICLIB,HT144,-3.0900133187,1,0
2723,CARBOPLATIN_DINACICLIB_HT29,CARBOPLATIN,DINACICLIB,HT29,-6.7297604291,1,0
2724,CARBOPLATIN_DINACICLIB_KPL1,CARBOPLATIN,DINACICLIB,KPL1,-12.705274703,1,0
2725,CARBOPLATIN_DINACICLIB_LNCAP,CARBOPLATIN,DINACICLIB,LNCAP,10.0297048998,1,0
2726,CARBOPLATIN_DINACICLIB_LOVO,CARBOPLATIN,DINACICLIB,LOVO,-2.0448191594,1,0
2727,CARBOPLATIN_DINACICLIB_MDAMB436,CARBOPLATIN,DINACICLIB,MDAMB436,0.4017703034,1,0
2728,CARBOPLATIN_DINACICLIB_MSTO,CARBOPLATIN,DINACICLIB,MSTO,-15.3897173373,1,0
2729,CARBOPLATIN_DINACICLIB_NCIH1650,CARBOPLATIN,DINACICLIB,NCIH1650,-5.2466029427,1,0
2730,CARBOPLATIN_DINACICLIB_NCIH2122,CARBOPLATIN,DINACICLIB,NCIH2122,-6.4705489798,1,0
2731,CARBOPLATIN_DINACICLIB_NCIH23,CARBOPLATIN,DINACICLIB,NCIH23,-11.7833412793,1,0
2732,CARBOPLATIN_DINACICLIB_NCIH460,CARBOPLATIN,DINACICLIB,NCIH460,-6.2593018487,1,0
2733,CARBOPLATIN_DINACICLIB_NCIH520,CARBOPLATIN,DINACICLIB,NCIH520,-17.969375416,1,0
2734,CARBOPLATIN_DINACICLIB_OCUBM,CARBOPLATIN,DINACICLIB,OCUBM,-0.9583032723,1,0
2735,CARBOPLATIN_DINACICLIB_OV90,CARBOPLATIN,DINACICLIB,OV90,-18.9168288622,1,0
2736,CARBOPLATIN_DINACICLIB_OVCAR3,CARBOPLATIN,DINACICLIB,OVCAR3,-15.0486602299,1,0
2737,CARBOPLATIN_DINACICLIB_PA1,CARBOPLATIN,DINACICLIB,PA1,-7.0335246653,1,0
2738,CARBOPLATIN_DINACICLIB_RKO,CARBOPLATIN,DINACICLIB,RKO,3.4186314011,1,0
2739,CARBOPLATIN_DINACICLIB_RPMI7951,CARBOPLATIN,DINACICLIB,RPMI7951,-8.8767549932,1,0
2740,CARBOPLATIN_DINACICLIB_SKMEL30,CARBOPLATIN,DINACICLIB,SKMEL30,-9.9323589992,1,0
2741,CARBOPLATIN_DINACICLIB_SKMES1,CARBOPLATIN,DINACICLIB,SKMES1,-6.5814843148,1,0
2742,CARBOPLATIN_DINACICLIB_SKOV3,CARBOPLATIN,DINACICLIB,SKOV3,-27.0906218117,1,0
2743,CARBOPLATIN_DINACICLIB_SW620,CARBOPLATIN,DINACICLIB,SW620,-6.3778671546,1,0
2744,CARBOPLATIN_DINACICLIB_SW837,CARBOPLATIN,DINACICLIB,SW837,-15.4178225958,1,0
2745,CARBOPLATIN_DINACICLIB_T47D,CARBOPLATIN,DINACICLIB,T47D,-76.6840882954,1,0
2746,CARBOPLATIN_DINACICLIB_UACC62,CARBOPLATIN,DINACICLIB,UACC62,3.3118188771,1,0
2747,CARBOPLATIN_DINACICLIB_UWB1289BRCA1,CARBOPLATIN,DINACICLIB,UWB1289BRCA1,-10.0119966348,1,0
2748,CARBOPLATIN_DINACICLIB_UWB1289,CARBOPLATIN,DINACICLIB,UWB1289,-6.5977580386,1,0
2749,CARBOPLATIN_DINACICLIB_VCAP,CARBOPLATIN,DINACICLIB,VCAP,-4.6843420444,1,0
2750,CARBOPLATIN_DINACICLIB_ZR751,CARBOPLATIN,DINACICLIB,ZR751,-9.8214624005,1,0
2790,CARBOPLATIN_GELDANAMYCIN_A2058,CARBOPLATIN,GELDANAMYCIN,A2058,9.354111594,1,0
2791,CARBOPLATIN_GELDANAMYCIN_A2780,CARBOPLATIN,GELDANAMYCIN,A2780,1.1382376766,1,0
2792,CARBOPLATIN_GELDANAMYCIN_A375,CARBOPLATIN,GELDANAMYCIN,A375,8.8815365149,1,0
2793,CARBOPLATIN_GELDANAMYCIN_A427,CARBOPLATIN,GELDANAMYCIN,A427,-7.3968247641,1,0
2794,CARBOPLATIN_GELDANAMYCIN_CAOV3,CARBOPLATIN,GELDANAMYCIN,CAOV3,11.8478360362,1,0
2795,CARBOPLATIN_GELDANAMYCIN_COLO320DM,CARBOPLATIN,GELDANAMYCIN,COLO320DM,14.7844036636,1,0
2796,CARBOPLATIN_GELDANAMYCIN_DLD1,CARBOPLATIN,GELDANAMYCIN,DLD1,4.2257567664,1,0
2797,CARBOPLATIN_GELDANAMYCIN_EFM192B,CARBOPLATIN,GELDANAMYCIN,EFM192B,-14.6997124111,1,0
2798,CARBOPLATIN_GELDANAMYCIN_ES2,CARBOPLATIN,GELDANAMYCIN,ES2,8.0497501378,1,0
2799,CARBOPLATIN_GELDANAMYCIN_HCT116,CARBOPLATIN,GELDANAMYCIN,HCT116,16.2270093834,1,0
2800,CARBOPLATIN_GELDANAMYCIN_HT144,CARBOPLATIN,GELDANAMYCIN,HT144,-1.2141469382,1,0
2801,CARBOPLATIN_GELDANAMYCIN_HT29,CARBOPLATIN,GELDANAMYCIN,HT29,-14.2082404484,1,0
2802,CARBOPLATIN_GELDANAMYCIN_KPL1,CARBOPLATIN,GELDANAMYCIN,KPL1,-6.1480897303,1,0
2803,CARBOPLATIN_GELDANAMYCIN_LNCAP,CARBOPLATIN,GELDANAMYCIN,LNCAP,-5.8631425983,1,0
2804,CARBOPLATIN_GELDANAMYCIN_LOVO,CARBOPLATIN,GELDANAMYCIN,LOVO,-1.0863576813,1,0
2805,CARBOPLATIN_GELDANAMYCIN_MDAMB436,CARBOPLATIN,GELDANAMYCIN,MDAMB436,7.8665649897,1,0
2806,CARBOPLATIN_GELDANAMYCIN_MSTO,CARBOPLATIN,GELDANAMYCIN,MSTO,-7.310020455,1,0
2807,CARBOPLATIN_GELDANAMYCIN_NCIH1650,CARBOPLATIN,GELDANAMYCIN,NCIH1650,-17.1781644378,1,0
2808,CARBOPLATIN_GELDANAMYCIN_NCIH2122,CARBOPLATIN,GELDANAMYCIN,NCIH2122,-13.8289440902,1,0
2809,CARBOPLATIN_GELDANAMYCIN_NCIH23,CARBOPLATIN,GELDANAMYCIN,NCIH23,-14.8404843468,1,0
2810,CARBOPLATIN_GELDANAMYCIN_NCIH460,CARBOPLATIN,GELDANAMYCIN,NCIH460,-10.2921994785,1,0
2811,CARBOPLATIN_GELDANAMYCIN_NCIH520,CARBOPLATIN,GELDANAMYCIN,NCIH520,-5.1742968832,1,0
2812,CARBOPLATIN_GELDANAMYCIN_OCUBM,CARBOPLATIN,GELDANAMYCIN,OCUBM,19.8380290089,1,0
2813,CARBOPLATIN_GELDANAMYCIN_OV90,CARBOPLATIN,GELDANAMYCIN,OV90,-11.7491440479,1,0
2814,CARBOPLATIN_GELDANAMYCIN_OVCAR3,CARBOPLATIN,GELDANAMYCIN,OVCAR3,-4.1179661977,1,0
2815,CARBOPLATIN_GELDANAMYCIN_PA1,CARBOPLATIN,GELDANAMYCIN,PA1,-8.021660165,1,0
2816,CARBOPLATIN_GELDANAMYCIN_RKO,CARBOPLATIN,GELDANAMYCIN,RKO,13.5135795067,1,0
2817,CARBOPLATIN_GELDANAMYCIN_RPMI7951,CARBOPLATIN,GELDANAMYCIN,RPMI7951,-5.7836529501,1,0
2818,CARBOPLATIN_GELDANAMYCIN_SKMEL30,CARBOPLATIN,GELDANAMYCIN,SKMEL30,37.2937149539,1,1
2819,CARBOPLATIN_GELDANAMYCIN_SKMES1,CARBOPLATIN,GELDANAMYCIN,SKMES1,-7.9376605648,1,0
2820,CARBOPLATIN_GELDANAMYCIN_SKOV3,CARBOPLATIN,GELDANAMYCIN,SKOV3,-37.3386220797,1,0
2821,CARBOPLATIN_GELDANAMYCIN_SW620,CARBOPLATIN,GELDANAMYCIN,SW620,-24.4347609081,1,0
2822,CARBOPLATIN_GELDANAMYCIN_SW837,CARBOPLATIN,GELDANAMYCIN,SW837,-20.8728310263,1,0
2823,CARBOPLATIN_GELDANAMYCIN_T47D,CARBOPLATIN,GELDANAMYCIN,T47D,-71.2063014173,1,0
2824,CARBOPLATIN_GELDANAMYCIN_UACC62,CARBOPLATIN,GELDANAMYCIN,UACC62,-9.6698469233,1,0
2825,CARBOPLATIN_GELDANAMYCIN_UWB1289BRCA1,CARBOPLATIN,GELDANAMYCIN,UWB1289BRCA1,-25.3637255171,1,0
2826,CARBOPLATIN_GELDANAMYCIN_UWB1289,CARBOPLATIN,GELDANAMYCIN,UWB1289,5.7114022581,1,0
2827,CARBOPLATIN_GELDANAMYCIN_VCAP,CARBOPLATIN,GELDANAMYCIN,VCAP,6.4167312724,1,0
2828,CARBOPLATIN_GELDANAMYCIN_ZR751,CARBOPLATIN,GELDANAMYCIN,ZR751,-34.8495110418,1,0
3024,CARBOPLATIN_MK-8669_A2058,CARBOPLATIN,MK-8669,A2058,15.2037346962,1,0
3025,CARBOPLATIN_MK-8669_A2780,CARBOPLATIN,MK-8669,A2780,18.6461321379,1,0
3026,CARBOPLATIN_MK-8669_A375,CARBOPLATIN,MK-8669,A375,27.2673244026,1,0
3027,CARBOPLATIN_MK-8669_A427,CARBOPLATIN,MK-8669,A427,25.1939816712,1,0
3028,CARBOPLATIN_MK-8669_CAOV3,CARBOPLATIN,MK-8669,CAOV3,23.4039728118,1,0
3029,CARBOPLATIN_MK-8669_COLO320DM,CARBOPLATIN,MK-8669,COLO320DM,13.6449925891,1,0
3030,CARBOPLATIN_MK-8669_DLD1,CARBOPLATIN,MK-8669,DLD1,-0.299593638,1,0
3031,CARBOPLATIN_MK-8669_EFM192B,CARBOPLATIN,MK-8669,EFM192B,41.0010948353,1,1
3032,CARBOPLATIN_MK-8669_ES2,CARBOPLATIN,MK-8669,ES2,19.6810494539,1,0
3033,CARBOPLATIN_MK-8669_HCT116,CARBOPLATIN,MK-8669,HCT116,13.3921396473,1,0
3034,CARBOPLATIN_MK-8669_HT144,CARBOPLATIN,MK-8669,HT144,8.593463782,1,0
3035,CARBOPLATIN_MK-8669_HT29,CARBOPLATIN,MK-8669,HT29,26.9263908743,1,0
3036,CARBOPLATIN_MK-8669_KPL1,CARBOPLATIN,MK-8669,KPL1,51.6406703607,1,1
3037,CARBOPLATIN_MK-8669_LNCAP,CARBOPLATIN,MK-8669,LNCAP,20.645745259,1,0
3038,CARBOPLATIN_MK-8669_LOVO,CARBOPLATIN,MK-8669,LOVO,19.4042873599,1,0
3039,CARBOPLATIN_MK-8669_MDAMB436,CARBOPLATIN,MK-8669,MDAMB436,25.8271263935,1,0
3040,CARBOPLATIN_MK-8669_MSTO,CARBOPLATIN,MK-8669,MSTO,21.8004982514,1,0
3041,CARBOPLATIN_MK-8669_NCIH1650,CARBOPLATIN,MK-8669,NCIH1650,27.1804222218,1,0
3042,CARBOPLATIN_MK-8669_NCIH2122,CARBOPLATIN,MK-8669,NCIH2122,10.7236678573,1,0
3043,CARBOPLATIN_MK-8669_NCIH23,CARBOPLATIN,MK-8669,NCIH23,1.9194954526,1,0
3044,CARBOPLATIN_MK-8669_NCIH460,CARBOPLATIN,MK-8669,NCIH460,28.5216578827,1,0
3045,CARBOPLATIN_MK-8669_NCIH520,CARBOPLATIN,MK-8669,NCIH520,7.4047439154,1,0
3046,CARBOPLATIN_MK-8669_OCUBM,CARBOPLATIN,MK-8669,OCUBM,32.0056758055,1,1
3047,CARBOPLATIN_MK-8669_OV90,CARBOPLATIN,MK-8669,OV90,11.9048450125,1,0
3048,CARBOPLATIN_MK-8669_OVCAR3,CARBOPLATIN,MK-8669,OVCAR3,1.0992765428,1,0
3049,CARBOPLATIN_MK-8669_PA1,CARBOPLATIN,MK-8669,PA1,12.635743478,1,0
3050,CARBOPLATIN_MK-8669_RKO,CARBOPLATIN,MK-8669,RKO,35.5202613127,1,1
3051,CARBOPLATIN_MK-8669_RPMI7951,CARBOPLATIN,MK-8669,RPMI7951,28.8551554622,1,0
3052,CARBOPLATIN_MK-8669_SKMEL30,CARBOPLATIN,MK-8669,SKMEL30,38.9800474918,1,1
3053,CARBOPLATIN_MK-8669_SKMES1,CARBOPLATIN,MK-8669,SKMES1,13.0604772967,1,0
3054,CARBOPLATIN_MK-8669_SKOV3,CARBOPLATIN,MK-8669,SKOV3,24.8756293908,1,0
3055,CARBOPLATIN_MK-8669_SW620,CARBOPLATIN,MK-8669,SW620,20.4302389635,1,0
3056,CARBOPLATIN_MK-8669_SW837,CARBOPLATIN,MK-8669,SW837,22.1821101513,1,0
3057,CARBOPLATIN_MK-8669_T47D,CARBOPLATIN,MK-8669,T47D,-30.6092297418,1,0
3058,CARBOPLATIN_MK-8669_UACC62,CARBOPLATIN,MK-8669,UACC62,22.8683316352,1,0
3059,CARBOPLATIN_MK-8669_UWB1289BRCA1,CARBOPLATIN,MK-8669,UWB1289BRCA1,10.116806581,1,0
3060,CARBOPLATIN_MK-8669_UWB1289,CARBOPLATIN,MK-8669,UWB1289,3.8843681807,1,0
3061,CARBOPLATIN_MK-8669_VCAP,CARBOPLATIN,MK-8669,VCAP,37.002913807,1,1
3062,CARBOPLATIN_MK-8669_ZR751,CARBOPLATIN,MK-8669,ZR751,15.0306532096,1,0
3141,CARBOPLATIN_SORAFENIB_A2058,CARBOPLATIN,SORAFENIB,A2058,-33.2718055213,1,0
3142,CARBOPLATIN_SORAFENIB_A2780,CARBOPLATIN,SORAFENIB,A2780,-13.5442506575,1,0
3143,CARBOPLATIN_SORAFENIB_A375,CARBOPLATIN,SORAFENIB,A375,-7.8824488993,1,0
3144,CARBOPLATIN_SORAFENIB_A427,CARBOPLATIN,SORAFENIB,A427,-1.5014053712,1,0
3145,CARBOPLATIN_SORAFENIB_CAOV3,CARBOPLATIN,SORAFENIB,CAOV3,-47.1610921362,1,0
3146,CARBOPLATIN_SORAFENIB_COLO320DM,CARBOPLATIN,SORAFENIB,COLO320DM,-14.5871654266,1,0
3147,CARBOPLATIN_SORAFENIB_DLD1,CARBOPLATIN,SORAFENIB,DLD1,-4.540249474,1,0
3148,CARBOPLATIN_SORAFENIB_EFM192B,CARBOPLATIN,SORAFENIB,EFM192B,-32.0851859372,1,0
3149,CARBOPLATIN_SORAFENIB_ES2,CARBOPLATIN,SORAFENIB,ES2,-19.1026600716,1,0
3150,CARBOPLATIN_SORAFENIB_HCT116,CARBOPLATIN,SORAFENIB,HCT116,-10.0574506117,1,0
3151,CARBOPLATIN_SORAFENIB_HT144,CARBOPLATIN,SORAFENIB,HT144,-6.3899391619,1,0
3152,CARBOPLATIN_SORAFENIB_HT29,CARBOPLATIN,SORAFENIB,HT29,-12.76639355,1,0
3153,CARBOPLATIN_SORAFENIB_KPL1,CARBOPLATIN,SORAFENIB,KPL1,-9.0661767608,1,0
3154,CARBOPLATIN_SORAFENIB_LNCAP,CARBOPLATIN,SORAFENIB,LNCAP,-15.3993195288,1,0
3155,CARBOPLATIN_SORAFENIB_LOVO,CARBOPLATIN,SORAFENIB,LOVO,-20.7243816138,1,0
3156,CARBOPLATIN_SORAFENIB_MDAMB436,CARBOPLATIN,SORAFENIB,MDAMB436,-23.0486492161,1,0
3157,CARBOPLATIN_SORAFENIB_MSTO,CARBOPLATIN,SORAFENIB,MSTO,-9.9884179278,1,0
3158,CARBOPLATIN_SORAFENIB_NCIH1650,CARBOPLATIN,SORAFENIB,NCIH1650,-11.7125494774,1,0
3159,CARBOPLATIN_SORAFENIB_NCIH2122,CARBOPLATIN,SORAFENIB,NCIH2122,-13.316542336,1,0
3160,CARBOPLATIN_SORAFENIB_NCIH23,CARBOPLATIN,SORAFENIB,NCIH23,-25.7855380936,1,0
3161,CARBOPLATIN_SORAFENIB_NCIH460,CARBOPLATIN,SORAFENIB,NCIH460,-16.7677628117,1,0
3162,CARBOPLATIN_SORAFENIB_NCIH520,CARBOPLATIN,SORAFENIB,NCIH520,-3.2708907225,1,0
3163,CARBOPLATIN_SORAFENIB_OCUBM,CARBOPLATIN,SORAFENIB,OCUBM,-7.8309754582,1,0
3164,CARBOPLATIN_SORAFENIB_OV90,CARBOPLATIN,SORAFENIB,OV90,-14.7353711508,1,0
3165,CARBOPLATIN_SORAFENIB_OVCAR3,CARBOPLATIN,SORAFENIB,OVCAR3,-35.3598095421,1,0
3166,CARBOPLATIN_SORAFENIB_PA1,CARBOPLATIN,SORAFENIB,PA1,-13.759715583,1,0
3167,CARBOPLATIN_SORAFENIB_RKO,CARBOPLATIN,SORAFENIB,RKO,-4.7261027322,1,0
3168,CARBOPLATIN_SORAFENIB_RPMI7951,CARBOPLATIN,SORAFENIB,RPMI7951,-36.5718778834,1,0
3169,CARBOPLATIN_SORAFENIB_SKMEL30,CARBOPLATIN,SORAFENIB,SKMEL30,-2.3836349895,1,0
3170,CARBOPLATIN_SORAFENIB_SKMES1,CARBOPLATIN,SORAFENIB,SKMES1,-8.0958386007,1,0
3171,CARBOPLATIN_SORAFENIB_SKOV3,CARBOPLATIN,SORAFENIB,SKOV3,-21.4855406586,1,0
3172,CARBOPLATIN_SORAFENIB_SW620,CARBOPLATIN,SORAFENIB,SW620,-15.7435214789,1,0
3173,CARBOPLATIN_SORAFENIB_SW837,CARBOPLATIN,SORAFENIB,SW837,-12.0461389467,1,0
3174,CARBOPLATIN_SORAFENIB_T47D,CARBOPLATIN,SORAFENIB,T47D,-17.0106283474,1,0
3175,CARBOPLATIN_SORAFENIB_UACC62,CARBOPLATIN,SORAFENIB,UACC62,-12.1047355708,1,0
3176,CARBOPLATIN_SORAFENIB_UWB1289BRCA1,CARBOPLATIN,SORAFENIB,UWB1289BRCA1,-16.0399073829,1,0
3177,CARBOPLATIN_SORAFENIB_UWB1289,CARBOPLATIN,SORAFENIB,UWB1289,-9.218621727,1,0
3178,CARBOPLATIN_SORAFENIB_VCAP,CARBOPLATIN,SORAFENIB,VCAP,-3.8487877484,1,0
3179,CARBOPLATIN_SORAFENIB_ZR751,CARBOPLATIN,SORAFENIB,ZR751,-24.4601053851,1,0
3375,CYCLOPHOSPHAMIDE_BEZ-235_A2058,CYCLOPHOSPHAMIDE,BEZ-235,A2058,12.7461879998,1,0
3376,CYCLOPHOSPHAMIDE_BEZ-235_A2780,CYCLOPHOSPHAMIDE,BEZ-235,A2780,17.874891482,1,0
3377,CYCLOPHOSPHAMIDE_BEZ-235_A375,CYCLOPHOSPHAMIDE,BEZ-235,A375,12.8445701548,1,0
3378,CYCLOPHOSPHAMIDE_BEZ-235_A427,CYCLOPHOSPHAMIDE,BEZ-235,A427,6.8435760302,1,0
3379,CYCLOPHOSPHAMIDE_BEZ-235_CAOV3,CYCLOPHOSPHAMIDE,BEZ-235,CAOV3,25.734269032,1,0
3380,CYCLOPHOSPHAMIDE_BEZ-235_COLO320DM,CYCLOPHOSPHAMIDE,BEZ-235,COLO320DM,19.1870670388,1,0
3381,CYCLOPHOSPHAMIDE_BEZ-235_DLD1,CYCLOPHOSPHAMIDE,BEZ-235,DLD1,8.4507242835,1,0
3382,CYCLOPHOSPHAMIDE_BEZ-235_EFM192B,CYCLOPHOSPHAMIDE,BEZ-235,EFM192B,24.0275732729,1,0
