,Unnamed: 0,drug_a_name,drug_b_name,cell_line,synergy,fold,label
5081,DEXAMETHASONE_PD325901_LOVO,DEXAMETHASONE,PD325901,LOVO,6.1982636103,4,0
5082,DEXAMETHASONE_PD325901_MDAMB436,DEXAMETHASONE,PD325901,MDAMB436,-2.2913515999,4,0
5083,DEXAMETHASONE_PD325901_MSTO,DEXAMETHASONE,PD325901,MSTO,19.8546563852,4,0
5084,DEXAMETHASONE_PD325901_NCIH1650,DEXAMETHASONE,PD325901,NCIH1650,9.110371388,4,0
5085,DEXAMETHASONE_PD325901_NCIH2122,DEXAMETHASONE,PD325901,NCIH2122,82.2543752,4,1
5086,DEXAMETHASONE_PD325901_NCIH23,DEXAMETHASONE,PD325901,NCIH23,-8.8367281544,4,0
5087,DEXAMETHASONE_PD325901_NCIH460,DEXAMETHASONE,PD325901,NCIH460,7.734391716,4,0
5088,DEXAMETHASONE_PD325901_NCIH520,DEXAMETHASONE,PD325901,NCIH520,-0.8747971936,4,0
5089,DEXAMETHASONE_PD325901_OCUBM,DEXAMETHASONE,PD325901,OCUBM,2.5277583308,4,0
5090,DEXAMETHASONE_PD325901_OV90,DEXAMETHASONE,PD325901,OV90,-52.6404478742,4,0
5091,DEXAMETHASONE_PD325901_OVCAR3,DEXAMETHASONE,PD325901,OVCAR3,13.7485130787,4,0
5092,DEXAMETHASONE_PD325901_PA1,DEXAMETHASONE,PD325901,PA1,11.4317011724,4,0
5093,DEXAMETHASONE_PD325901_RKO,DEXAMETHASONE,PD325901,RKO,1.2843397314,4,0
5094,DEXAMETHASONE_PD325901_RPMI7951,DEXAMETHASONE,PD325901,RPMI7951,-10.4149110574,4,0
5095,DEXAMETHASONE_PD325901_SKMEL30,DEXAMETHASONE,PD325901,SKMEL30,25.2396636611,4,0
5096,DEXAMETHASONE_PD325901_SKMES1,DEXAMETHASONE,PD325901,SKMES1,37.9796731364,4,1
5097,DEXAMETHASONE_PD325901_SKOV3,DEXAMETHASONE,PD325901,SKOV3,31.5646213517,4,1
5098,DEXAMETHASONE_PD325901_SW620,DEXAMETHASONE,PD325901,SW620,-4.7150325359,4,0
5099,DEXAMETHASONE_PD325901_SW837,DEXAMETHASONE,PD325901,SW837,-10.1980344653,4,0
5100,DEXAMETHASONE_PD325901_T47D,DEXAMETHASONE,PD325901,T47D,-42.0869227749,4,0
5101,DEXAMETHASONE_PD325901_UACC62,DEXAMETHASONE,PD325901,UACC62,4.3339665033,4,0
5102,DEXAMETHASONE_PD325901_UWB1289BRCA1,DEXAMETHASONE,PD325901,UWB1289BRCA1,2.3365986797,4,0
5103,DEXAMETHASONE_PD325901_UWB1289,DEXAMETHASONE,PD325901,UWB1289,6.0562908727,4,0
5104,DEXAMETHASONE_PD325901_VCAP,DEXAMETHASONE,PD325901,VCAP,-2.0773017585,4,0
5105,DEXAMETHASONE_PD325901_ZR751,DEXAMETHASONE,PD325901,ZR751,8.3183963284,4,0
5106,DEXAMETHASONE_SORAFENIB_A2058,DEXAMETHASONE,SORAFENIB,A2058,11.6190157067,4,0
5107,DEXAMETHASONE_SORAFENIB_A2780,DEXAMETHASONE,SORAFENIB,A2780,-0.5703148005,4,0
5108,DEXAMETHASONE_SORAFENIB_A375,DEXAMETHASONE,SORAFENIB,A375,15.8665527335,4,0
5109,DEXAMETHASONE_SORAFENIB_A427,DEXAMETHASONE,SORAFENIB,A427,5.5084525752,4,0
5110,DEXAMETHASONE_SORAFENIB_CAOV3,DEXAMETHASONE,SORAFENIB,CAOV3,24.4771437356,4,0
5111,DEXAMETHASONE_SORAFENIB_COLO320DM,DEXAMETHASONE,SORAFENIB,COLO320DM,2.6458196284,4,0
5112,DEXAMETHASONE_SORAFENIB_DLD1,DEXAMETHASONE,SORAFENIB,DLD1,14.050088875,4,0
5113,DEXAMETHASONE_SORAFENIB_EFM192B,DEXAMETHASONE,SORAFENIB,EFM192B,0.3780108692,4,0
5114,DEXAMETHASONE_SORAFENIB_ES2,DEXAMETHASONE,SORAFENIB,ES2,5.9513908913,4,0
5115,DEXAMETHASONE_SORAFENIB_HCT116,DEXAMETHASONE,SORAFENIB,HCT116,6.525992777,4,0
5116,DEXAMETHASONE_SORAFENIB_HT144,DEXAMETHASONE,SORAFENIB,HT144,-0.3547568515,4,0
5117,DEXAMETHASONE_SORAFENIB_HT29,DEXAMETHASONE,SORAFENIB,HT29,4.2981118368,4,0
5118,DEXAMETHASONE_SORAFENIB_KPL1,DEXAMETHASONE,SORAFENIB,KPL1,7.1021190683,4,0
5119,DEXAMETHASONE_SORAFENIB_LNCAP,DEXAMETHASONE,SORAFENIB,LNCAP,-3.477500911,4,0
5120,DEXAMETHASONE_SORAFENIB_LOVO,DEXAMETHASONE,SORAFENIB,LOVO,5.3805381434,4,0
5121,DEXAMETHASONE_SORAFENIB_MDAMB436,DEXAMETHASONE,SORAFENIB,MDAMB436,1.852874089,4,0
5122,DEXAMETHASONE_SORAFENIB_MSTO,DEXAMETHASONE,SORAFENIB,MSTO,-13.2551634037,4,0
5123,DEXAMETHASONE_SORAFENIB_NCIH1650,DEXAMETHASONE,SORAFENIB,NCIH1650,4.1035915179,4,0
5124,DEXAMETHASONE_SORAFENIB_NCIH2122,DEXAMETHASONE,SORAFENIB,NCIH2122,3.4442701727,4,0
5125,DEXAMETHASONE_SORAFENIB_NCIH23,DEXAMETHASONE,SORAFENIB,NCIH23,7.6661840655,4,0
5126,DEXAMETHASONE_SORAFENIB_NCIH460,DEXAMETHASONE,SORAFENIB,NCIH460,10.8863238852,4,0
5127,DEXAMETHASONE_SORAFENIB_NCIH520,DEXAMETHASONE,SORAFENIB,NCIH520,10.8017548447,4,0
5128,DEXAMETHASONE_SORAFENIB_OCUBM,DEXAMETHASONE,SORAFENIB,OCUBM,5.8699263746,4,0
5129,DEXAMETHASONE_SORAFENIB_OV90,DEXAMETHASONE,SORAFENIB,OV90,2.4475157048,4,0
5130,DEXAMETHASONE_SORAFENIB_OVCAR3,DEXAMETHASONE,SORAFENIB,OVCAR3,1.8724706355,4,0
5131,DEXAMETHASONE_SORAFENIB_PA1,DEXAMETHASONE,SORAFENIB,PA1,6.9738032645,4,0
5132,DEXAMETHASONE_SORAFENIB_RKO,DEXAMETHASONE,SORAFENIB,RKO,4.9565781641,4,0
5133,DEXAMETHASONE_SORAFENIB_RPMI7951,DEXAMETHASONE,SORAFENIB,RPMI7951,-0.6960066448,4,0
5134,DEXAMETHASONE_SORAFENIB_SKMEL30,DEXAMETHASONE,SORAFENIB,SKMEL30,8.1582126979,4,0
5135,DEXAMETHASONE_SORAFENIB_SKMES1,DEXAMETHASONE,SORAFENIB,SKMES1,11.1022415467,4,0
5136,DEXAMETHASONE_SORAFENIB_SKOV3,DEXAMETHASONE,SORAFENIB,SKOV3,10.1948359784,4,0
5137,DEXAMETHASONE_SORAFENIB_SW620,DEXAMETHASONE,SORAFENIB,SW620,4.9370390328,4,0
5138,DEXAMETHASONE_SORAFENIB_SW837,DEXAMETHASONE,SORAFENIB,SW837,0.3770266011,4,0
5139,DEXAMETHASONE_SORAFENIB_T47D,DEXAMETHASONE,SORAFENIB,T47D,9.2233860175,4,0
5140,DEXAMETHASONE_SORAFENIB_UACC62,DEXAMETHASONE,SORAFENIB,UACC62,9.7468376441,4,0
5141,DEXAMETHASONE_SORAFENIB_UWB1289BRCA1,DEXAMETHASONE,SORAFENIB,UWB1289BRCA1,2.1716128136,4,0
5142,DEXAMETHASONE_SORAFENIB_UWB1289,DEXAMETHASONE,SORAFENIB,UWB1289,6.1457570045,4,0
5143,DEXAMETHASONE_SORAFENIB_VCAP,DEXAMETHASONE,SORAFENIB,VCAP,-10.3901613336,4,0
5144,DEXAMETHASONE_SORAFENIB_ZR751,DEXAMETHASONE,SORAFENIB,ZR751,-17.4022848798,4,0
5145,DEXAMETHASONE_SUNITINIB_A2058,DEXAMETHASONE,SUNITINIB,A2058,9.0265014595,4,0
5146,DEXAMETHASONE_SUNITINIB_A2780,DEXAMETHASONE,SUNITINIB,A2780,0.654091661,4,0
5147,DEXAMETHASONE_SUNITINIB_A375,DEXAMETHASONE,SUNITINIB,A375,20.1635710486,4,0
5148,DEXAMETHASONE_SUNITINIB_A427,DEXAMETHASONE,SUNITINIB,A427,1.461940678,4,0
5149,DEXAMETHASONE_SUNITINIB_CAOV3,DEXAMETHASONE,SUNITINIB,CAOV3,14.2856606341,4,0
5150,DEXAMETHASONE_SUNITINIB_COLO320DM,DEXAMETHASONE,SUNITINIB,COLO320DM,9.7377096649,4,0
5151,DEXAMETHASONE_SUNITINIB_DLD1,DEXAMETHASONE,SUNITINIB,DLD1,12.5136608792,4,0
5152,DEXAMETHASONE_SUNITINIB_EFM192B,DEXAMETHASONE,SUNITINIB,EFM192B,1.0488895217,4,0
5153,DEXAMETHASONE_SUNITINIB_ES2,DEXAMETHASONE,SUNITINIB,ES2,4.2004231374,4,0
5154,DEXAMETHASONE_SUNITINIB_HCT116,DEXAMETHASONE,SUNITINIB,HCT116,7.7228115635,4,0
5155,DEXAMETHASONE_SUNITINIB_HT144,DEXAMETHASONE,SUNITINIB,HT144,0.8815839076,4,0
5156,DEXAMETHASONE_SUNITINIB_HT29,DEXAMETHASONE,SUNITINIB,HT29,9.3986034545,4,0
5157,DEXAMETHASONE_SUNITINIB_KPL1,DEXAMETHASONE,SUNITINIB,KPL1,22.5183178982,4,0
5158,DEXAMETHASONE_SUNITINIB_LNCAP,DEXAMETHASONE,SUNITINIB,LNCAP,-8.0645568455,4,0
5159,DEXAMETHASONE_SUNITINIB_LOVO,DEXAMETHASONE,SUNITINIB,LOVO,10.8741811176,4,0
5160,DEXAMETHASONE_SUNITINIB_MDAMB436,DEXAMETHASONE,SUNITINIB,MDAMB436,3.6136530087,4,0
5161,DEXAMETHASONE_SUNITINIB_MSTO,DEXAMETHASONE,SUNITINIB,MSTO,15.7633451321,4,0
5162,DEXAMETHASONE_SUNITINIB_NCIH1650,DEXAMETHASONE,SUNITINIB,NCIH1650,16.6426317203,4,0
5163,DEXAMETHASONE_SUNITINIB_NCIH2122,DEXAMETHASONE,SUNITINIB,NCIH2122,14.8039617693,4,0
5164,DEXAMETHASONE_SUNITINIB_NCIH23,DEXAMETHASONE,SUNITINIB,NCIH23,7.6428346226,4,0
5165,DEXAMETHASONE_SUNITINIB_NCIH460,DEXAMETHASONE,SUNITINIB,NCIH460,6.5385234776,4,0
5166,DEXAMETHASONE_SUNITINIB_NCIH520,DEXAMETHASONE,SUNITINIB,NCIH520,13.9395734984,4,0
5167,DEXAMETHASONE_SUNITINIB_OCUBM,DEXAMETHASONE,SUNITINIB,OCUBM,3.9871877432,4,0
5168,DEXAMETHASONE_SUNITINIB_OV90,DEXAMETHASONE,SUNITINIB,OV90,5.9956436956,4,0
5169,DEXAMETHASONE_SUNITINIB_OVCAR3,DEXAMETHASONE,SUNITINIB,OVCAR3,22.0663915594,4,0
5170,DEXAMETHASONE_SUNITINIB_PA1,DEXAMETHASONE,SUNITINIB,PA1,9.1510041786,4,0
5171,DEXAMETHASONE_SUNITINIB_RKO,DEXAMETHASONE,SUNITINIB,RKO,5.3477463747,4,0
5172,DEXAMETHASONE_SUNITINIB_RPMI7951,DEXAMETHASONE,SUNITINIB,RPMI7951,-6.8383118075,4,0
5173,DEXAMETHASONE_SUNITINIB_SKMEL30,DEXAMETHASONE,SUNITINIB,SKMEL30,8.3521678657,4,0
5174,DEXAMETHASONE_SUNITINIB_SKMES1,DEXAMETHASONE,SUNITINIB,SKMES1,33.9219795105,4,1
5175,DEXAMETHASONE_SUNITINIB_SKOV3,DEXAMETHASONE,SUNITINIB,SKOV3,27.8423377907,4,0
5176,DEXAMETHASONE_SUNITINIB_SW620,DEXAMETHASONE,SUNITINIB,SW620,3.7731143493,4,0
5177,DEXAMETHASONE_SUNITINIB_SW837,DEXAMETHASONE,SUNITINIB,SW837,-1.8579587569,4,0
5178,DEXAMETHASONE_SUNITINIB_T47D,DEXAMETHASONE,SUNITINIB,T47D,0.6429714008,4,0
5179,DEXAMETHASONE_SUNITINIB_UACC62,DEXAMETHASONE,SUNITINIB,UACC62,17.2227581924,4,0
5180,DEXAMETHASONE_SUNITINIB_UWB1289BRCA1,DEXAMETHASONE,SUNITINIB,UWB1289BRCA1,5.9763961878,4,0
5181,DEXAMETHASONE_SUNITINIB_UWB1289,DEXAMETHASONE,SUNITINIB,UWB1289,5.4382292279,4,0
5182,DEXAMETHASONE_SUNITINIB_VCAP,DEXAMETHASONE,SUNITINIB,VCAP,3.4046178193,4,0
5183,DEXAMETHASONE_SUNITINIB_ZR751,DEXAMETHASONE,SUNITINIB,ZR751,8.9443440748,4,0
5379,DOXORUBICIN_BEZ-235_A2058,DOXORUBICIN,BEZ-235,A2058,2.5594016488,4,0
5380,DOXORUBICIN_BEZ-235_A2780,DOXORUBICIN,BEZ-235,A2780,7.7409836958,4,0
5381,DOXORUBICIN_BEZ-235_A375,DOXORUBICIN,BEZ-235,A375,32.2727845871,4,1
5382,DOXORUBICIN_BEZ-235_A427,DOXORUBICIN,BEZ-235,A427,9.8429737681,4,0
5383,DOXORUBICIN_BEZ-235_CAOV3,DOXORUBICIN,BEZ-235,CAOV3,4.1436065024,4,0
5384,DOXORUBICIN_BEZ-235_COLO320DM,DOXORUBICIN,BEZ-235,COLO320DM,18.4527815963,4,0
5385,DOXORUBICIN_BEZ-235_DLD1,DOXORUBICIN,BEZ-235,DLD1,8.4670352827,4,0
5386,DOXORUBICIN_BEZ-235_EFM192B,DOXORUBICIN,BEZ-235,EFM192B,6.284354491,4,0
5387,DOXORUBICIN_BEZ-235_ES2,DOXORUBICIN,BEZ-235,ES2,7.3943507994,4,0
5388,DOXORUBICIN_BEZ-235_HCT116,DOXORUBICIN,BEZ-235,HCT116,8.4090712723,4,0
5389,DOXORUBICIN_BEZ-235_HT144,DOXORUBICIN,BEZ-235,HT144,30.6317782776,4,1
5390,DOXORUBICIN_BEZ-235_HT29,DOXORUBICIN,BEZ-235,HT29,13.2995409744,4,0
5391,DOXORUBICIN_BEZ-235_KPL1,DOXORUBICIN,BEZ-235,KPL1,11.3520198403,4,0
5392,DOXORUBICIN_BEZ-235_LNCAP,DOXORUBICIN,BEZ-235,LNCAP,58.9138478362,4,1
5393,DOXORUBICIN_BEZ-235_LOVO,DOXORUBICIN,BEZ-235,LOVO,10.4187705672,4,0
5394,DOXORUBICIN_BEZ-235_MDAMB436,DOXORUBICIN,BEZ-235,MDAMB436,13.9692937412,4,0
5395,DOXORUBICIN_BEZ-235_MSTO,DOXORUBICIN,BEZ-235,MSTO,-15.9730451766,4,0
5396,DOXORUBICIN_BEZ-235_NCIH1650,DOXORUBICIN,BEZ-235,NCIH1650,16.5605764104,4,0
5397,DOXORUBICIN_BEZ-235_NCIH2122,DOXORUBICIN,BEZ-235,NCIH2122,3.3687396597,4,0
5398,DOXORUBICIN_BEZ-235_NCIH23,DOXORUBICIN,BEZ-235,NCIH23,-12.1639239352,4,0
5399,DOXORUBICIN_BEZ-235_NCIH460,DOXORUBICIN,BEZ-235,NCIH460,29.2205675246,4,0
5400,DOXORUBICIN_BEZ-235_NCIH520,DOXORUBICIN,BEZ-235,NCIH520,0.5355301278,4,0
5401,DOXORUBICIN_BEZ-235_OCUBM,DOXORUBICIN,BEZ-235,OCUBM,1.894532799,4,0
5402,DOXORUBICIN_BEZ-235_OV90,DOXORUBICIN,BEZ-235,OV90,-4.5314760591,4,0
5403,DOXORUBICIN_BEZ-235_OVCAR3,DOXORUBICIN,BEZ-235,OVCAR3,7.1050145527,4,0
5404,DOXORUBICIN_BEZ-235_PA1,DOXORUBICIN,BEZ-235,PA1,-6.2015090498,4,0
5405,DOXORUBICIN_BEZ-235_RKO,DOXORUBICIN,BEZ-235,RKO,5.8872868446,4,0
5406,DOXORUBICIN_BEZ-235_RPMI7951,DOXORUBICIN,BEZ-235,RPMI7951,-8.5765307605,4,0
5407,DOXORUBICIN_BEZ-235_SKMEL30,DOXORUBICIN,BEZ-235,SKMEL30,-4.4675036949,4,0
5408,DOXORUBICIN_BEZ-235_SKMES1,DOXORUBICIN,BEZ-235,SKMES1,15.4592237044,4,0
5409,DOXORUBICIN_BEZ-235_SKOV3,DOXORUBICIN,BEZ-235,SKOV3,2.361254824,4,0
5410,DOXORUBICIN_BEZ-235_SW620,DOXORUBICIN,BEZ-235,SW620,6.7119728341,4,0
5411,DOXORUBICIN_BEZ-235_SW837,DOXORUBICIN,BEZ-235,SW837,21.5767205597,4,0
5412,DOXORUBICIN_BEZ-235_T47D,DOXORUBICIN,BEZ-235,T47D,77.4215479591,4,1
5413,DOXORUBICIN_BEZ-235_UACC62,DOXORUBICIN,BEZ-235,UACC62,20.2588491703,4,0
5414,DOXORUBICIN_BEZ-235_UWB1289BRCA1,DOXORUBICIN,BEZ-235,UWB1289BRCA1,22.6901962757,4,0
5415,DOXORUBICIN_BEZ-235_UWB1289,DOXORUBICIN,BEZ-235,UWB1289,13.9102913333,4,0
5416,DOXORUBICIN_BEZ-235_VCAP,DOXORUBICIN,BEZ-235,VCAP,25.2147948572,4,0
5417,DOXORUBICIN_BEZ-235_ZR751,DOXORUBICIN,BEZ-235,ZR751,19.2790193976,4,0
5418,DOXORUBICIN_BORTEZOMIB_A2058,DOXORUBICIN,BORTEZOMIB,A2058,-6.7107859624,4,0
5419,DOXORUBICIN_BORTEZOMIB_A2780,DOXORUBICIN,BORTEZOMIB,A2780,-2.7261551849,4,0
5420,DOXORUBICIN_BORTEZOMIB_A375,DOXORUBICIN,BORTEZOMIB,A375,-12.5249667928,4,0
5421,DOXORUBICIN_BORTEZOMIB_A427,DOXORUBICIN,BORTEZOMIB,A427,-10.0282809883,4,0
5422,DOXORUBICIN_BORTEZOMIB_CAOV3,DOXORUBICIN,BORTEZOMIB,CAOV3,-15.852118118,4,0
5423,DOXORUBICIN_BORTEZOMIB_COLO320DM,DOXORUBICIN,BORTEZOMIB,COLO320DM,-25.1608055563,4,0
5424,DOXORUBICIN_BORTEZOMIB_DLD1,DOXORUBICIN,BORTEZOMIB,DLD1,-0.0597561923,4,0
5425,DOXORUBICIN_BORTEZOMIB_EFM192B,DOXORUBICIN,BORTEZOMIB,EFM192B,-20.7288044884,4,0
5426,DOXORUBICIN_BORTEZOMIB_ES2,DOXORUBICIN,BORTEZOMIB,ES2,-29.2021597054,4,0
5427,DOXORUBICIN_BORTEZOMIB_HCT116,DOXORUBICIN,BORTEZOMIB,HCT116,-5.6626374674,4,0
5428,DOXORUBICIN_BORTEZOMIB_HT144,DOXORUBICIN,BORTEZOMIB,HT144,-11.2431051683,4,0
5429,DOXORUBICIN_BORTEZOMIB_HT29,DOXORUBICIN,BORTEZOMIB,HT29,-15.4897601263,4,0
5430,DOXORUBICIN_BORTEZOMIB_KPL1,DOXORUBICIN,BORTEZOMIB,KPL1,-5.2427722517,4,0
5431,DOXORUBICIN_BORTEZOMIB_LNCAP,DOXORUBICIN,BORTEZOMIB,LNCAP,5.7662551344,4,0
5432,DOXORUBICIN_BORTEZOMIB_LOVO,DOXORUBICIN,BORTEZOMIB,LOVO,3.7834141972,4,0
5433,DOXORUBICIN_BORTEZOMIB_MDAMB436,DOXORUBICIN,BORTEZOMIB,MDAMB436,-5.1784337211,4,0
5434,DOXORUBICIN_BORTEZOMIB_MSTO,DOXORUBICIN,BORTEZOMIB,MSTO,-36.6329709126,4,0
5435,DOXORUBICIN_BORTEZOMIB_NCIH1650,DOXORUBICIN,BORTEZOMIB,NCIH1650,-23.0461746393,4,0
5436,DOXORUBICIN_BORTEZOMIB_NCIH2122,DOXORUBICIN,BORTEZOMIB,NCIH2122,-24.855991846,4,0
5437,DOXORUBICIN_BORTEZOMIB_NCIH23,DOXORUBICIN,BORTEZOMIB,NCIH23,-12.7654293954,4,0
5438,DOXORUBICIN_BORTEZOMIB_NCIH460,DOXORUBICIN,BORTEZOMIB,NCIH460,-6.4931419648,4,0
5439,DOXORUBICIN_BORTEZOMIB_NCIH520,DOXORUBICIN,BORTEZOMIB,NCIH520,-34.043014587,4,0
5440,DOXORUBICIN_BORTEZOMIB_OCUBM,DOXORUBICIN,BORTEZOMIB,OCUBM,-2.5426920265,4,0
5441,DOXORUBICIN_BORTEZOMIB_OV90,DOXORUBICIN,BORTEZOMIB,OV90,-24.8181561557,4,0
5442,DOXORUBICIN_BORTEZOMIB_OVCAR3,DOXORUBICIN,BORTEZOMIB,OVCAR3,-16.0400383593,4,0
5443,DOXORUBICIN_BORTEZOMIB_PA1,DOXORUBICIN,BORTEZOMIB,PA1,-7.2287098732,4,0
5444,DOXORUBICIN_BORTEZOMIB_RKO,DOXORUBICIN,BORTEZOMIB,RKO,-8.2430107691,4,0
5445,DOXORUBICIN_BORTEZOMIB_RPMI7951,DOXORUBICIN,BORTEZOMIB,RPMI7951,-11.7597114668,4,0
5446,DOXORUBICIN_BORTEZOMIB_SKMEL30,DOXORUBICIN,BORTEZOMIB,SKMEL30,-13.3910148794,4,0
5447,DOXORUBICIN_BORTEZOMIB_SKMES1,DOXORUBICIN,BORTEZOMIB,SKMES1,-19.8091281438,4,0
5448,DOXORUBICIN_BORTEZOMIB_SKOV3,DOXORUBICIN,BORTEZOMIB,SKOV3,-19.9663199629,4,0
5449,DOXORUBICIN_BORTEZOMIB_SW620,DOXORUBICIN,BORTEZOMIB,SW620,1.7330383225,4,0
5450,DOXORUBICIN_BORTEZOMIB_SW837,DOXORUBICIN,BORTEZOMIB,SW837,8.1524174597,4,0
5451,DOXORUBICIN_BORTEZOMIB_T47D,DOXORUBICIN,BORTEZOMIB,T47D,9.3166385741,4,0
5452,DOXORUBICIN_BORTEZOMIB_UACC62,DOXORUBICIN,BORTEZOMIB,UACC62,-13.9593589701,4,0
5453,DOXORUBICIN_BORTEZOMIB_UWB1289BRCA1,DOXORUBICIN,BORTEZOMIB,UWB1289BRCA1,-9.8260111763,4,0
5454,DOXORUBICIN_BORTEZOMIB_UWB1289,DOXORUBICIN,BORTEZOMIB,UWB1289,-20.4272774754,4,0
5455,DOXORUBICIN_BORTEZOMIB_VCAP,DOXORUBICIN,BORTEZOMIB,VCAP,-4.8347040129,4,0
5456,DOXORUBICIN_BORTEZOMIB_ZR751,DOXORUBICIN,BORTEZOMIB,ZR751,-18.2406492122,4,0
5457,DOXORUBICIN_DASATINIB_A2058,DOXORUBICIN,DASATINIB,A2058,2.4428538849,4,0
5458,DOXORUBICIN_DASATINIB_A2780,DOXORUBICIN,DASATINIB,A2780,31.3986997359,4,1
5459,DOXORUBICIN_DASATINIB_A375,DOXORUBICIN,DASATINIB,A375,0.8679373279,4,0
5460,DOXORUBICIN_DASATINIB_A427,DOXORUBICIN,DASATINIB,A427,27.8979594583,4,0
5461,DOXORUBICIN_DASATINIB_CAOV3,DOXORUBICIN,DASATINIB,CAOV3,13.7294305526,4,0
5462,DOXORUBICIN_DASATINIB_COLO320DM,DOXORUBICIN,DASATINIB,COLO320DM,25.7571672573,4,0
5463,DOXORUBICIN_DASATINIB_DLD1,DOXORUBICIN,DASATINIB,DLD1,11.1753124756,4,0
5464,DOXORUBICIN_DASATINIB_EFM192B,DOXORUBICIN,DASATINIB,EFM192B,24.078456988,4,0
5465,DOXORUBICIN_DASATINIB_ES2,DOXORUBICIN,DASATINIB,ES2,7.0039812247,4,0
5466,DOXORUBICIN_DASATINIB_HCT116,DOXORUBICIN,DASATINIB,HCT116,19.449184797,4,0
5467,DOXORUBICIN_DASATINIB_HT144,DOXORUBICIN,DASATINIB,HT144,-9.3835919569,4,0
5468,DOXORUBICIN_DASATINIB_HT29,DOXORUBICIN,DASATINIB,HT29,24.2714133005,4,0
5469,DOXORUBICIN_DASATINIB_KPL1,DOXORUBICIN,DASATINIB,KPL1,29.5223579419,4,0
5470,DOXORUBICIN_DASATINIB_LNCAP,DOXORUBICIN,DASATINIB,LNCAP,27.2277203947,4,0
5471,DOXORUBICIN_DASATINIB_LOVO,DOXORUBICIN,DASATINIB,LOVO,40.4880062412,4,1
5472,DOXORUBICIN_DASATINIB_MDAMB436,DOXORUBICIN,DASATINIB,MDAMB436,4.2961049671,4,0
5473,DOXORUBICIN_DASATINIB_MSTO,DOXORUBICIN,DASATINIB,MSTO,50.0688705032,4,1
5474,DOXORUBICIN_DASATINIB_NCIH1650,DOXORUBICIN,DASATINIB,NCIH1650,41.5768547499,4,1
5475,DOXORUBICIN_DASATINIB_NCIH2122,DOXORUBICIN,DASATINIB,NCIH2122,-45.5273857455,4,0
5476,DOXORUBICIN_DASATINIB_NCIH23,DOXORUBICIN,DASATINIB,NCIH23,3.8106262476,4,0
5477,DOXORUBICIN_DASATINIB_NCIH460,DOXORUBICIN,DASATINIB,NCIH460,32.1628344784,4,1
5478,DOXORUBICIN_DASATINIB_NCIH520,DOXORUBICIN,DASATINIB,NCIH520,37.630854379,4,1
5479,DOXORUBICIN_DASATINIB_OCUBM,DOXORUBICIN,DASATINIB,OCUBM,12.1233783709,4,0
5480,DOXORUBICIN_DASATINIB_OV90,DOXORUBICIN,DASATINIB,OV90,11.0520465593,4,0
5481,DOXORUBICIN_DASATINIB_OVCAR3,DOXORUBICIN,DASATINIB,OVCAR3,60.1277005593,4,1
5482,DOXORUBICIN_DASATINIB_PA1,DOXORUBICIN,DASATINIB,PA1,2.6928762224,4,0
5483,DOXORUBICIN_DASATINIB_RKO,DOXORUBICIN,DASATINIB,RKO,27.2000307217,4,0
5484,DOXORUBICIN_DASATINIB_RPMI7951,DOXORUBICIN,DASATINIB,RPMI7951,5.293499461,4,0
5485,DOXORUBICIN_DASATINIB_SKMEL30,DOXORUBICIN,DASATINIB,SKMEL30,2.6391335195,4,0
5486,DOXORUBICIN_DASATINIB_SKMES1,DOXORUBICIN,DASATINIB,SKMES1,11.6918643018,4,0
5487,DOXORUBICIN_DASATINIB_SKOV3,DOXORUBICIN,DASATINIB,SKOV3,9.895632405,4,0
5488,DOXORUBICIN_DASATINIB_SW620,DOXORUBICIN,DASATINIB,SW620,36.6857117609,4,1
5489,DOXORUBICIN_DASATINIB_SW837,DOXORUBICIN,DASATINIB,SW837,42.5231140309,4,1
5490,DOXORUBICIN_DASATINIB_T47D,DOXORUBICIN,DASATINIB,T47D,47.2034404883,4,1
5491,DOXORUBICIN_DASATINIB_UACC62,DOXORUBICIN,DASATINIB,UACC62,13.106506579,4,0
5492,DOXORUBICIN_DASATINIB_UWB1289BRCA1,DOXORUBICIN,DASATINIB,UWB1289BRCA1,1.9201147226,4,0
5493,DOXORUBICIN_DASATINIB_UWB1289,DOXORUBICIN,DASATINIB,UWB1289,14.8872526079,4,0
5494,DOXORUBICIN_DASATINIB_VCAP,DOXORUBICIN,DASATINIB,VCAP,22.6875566668,4,0
5495,DOXORUBICIN_DASATINIB_ZR751,DOXORUBICIN,DASATINIB,ZR751,14.9304854577,4,0
5847,DOXORUBICIN_MK-8776_A2058,DOXORUBICIN,MK-8776,A2058,16.6872304752,4,0
5848,DOXORUBICIN_MK-8776_A2780,DOXORUBICIN,MK-8776,A2780,8.1535570796,4,0
5849,DOXORUBICIN_MK-8776_A375,DOXORUBICIN,MK-8776,A375,25.2699043191,4,0
5850,DOXORUBICIN_MK-8776_A427,DOXORUBICIN,MK-8776,A427,-1.662979573,4,0
5851,DOXORUBICIN_MK-8776_CAOV3,DOXORUBICIN,MK-8776,CAOV3,10.4304806183,4,0
5852,DOXORUBICIN_MK-8776_COLO320DM,DOXORUBICIN,MK-8776,COLO320DM,20.7123837557,4,0
5853,DOXORUBICIN_MK-8776_DLD1,DOXORUBICIN,MK-8776,DLD1,13.7336154184,4,0
5854,DOXORUBICIN_MK-8776_EFM192B,DOXORUBICIN,MK-8776,EFM192B,10.2496357123,4,0
