,Unnamed: 0,drug_a_name,drug_b_name,cell_line,synergy,fold,label
7697,GEMCITABINE_BEZ-235_A375,GEMCITABINE,BEZ-235,A375,-4.510938713,0,0
7698,GEMCITABINE_BEZ-235_A427,GEMCITABINE,BEZ-235,A427,16.8171802706,0,0
7699,GEMCITABINE_BEZ-235_CAOV3,GEMCITABINE,BEZ-235,CAOV3,-4.5143751903,0,0
7700,GEMCITABINE_BEZ-235_COLO320DM,GEMCITABINE,BEZ-235,COLO320DM,13.1446713683,0,0
7701,GEMCITABINE_BEZ-235_DLD1,GEMCITABINE,BEZ-235,DLD1,8.5572272858,0,0
7702,GEMCITABINE_BEZ-235_EFM192B,GEMCITABINE,BEZ-235,EFM192B,4.944742246,0,0
7703,GEMCITABINE_BEZ-235_ES2,GEMCITABINE,BEZ-235,ES2,13.8102645508,0,0
7704,GEMCITABINE_BEZ-235_HCT116,GEMCITABINE,BEZ-235,HCT116,-8.4303809056,0,0
7705,GEMCITABINE_BEZ-235_HT144,GEMCITABINE,BEZ-235,HT144,24.0951272542,0,0
7706,GEMCITABINE_BEZ-235_HT29,GEMCITABINE,BEZ-235,HT29,14.1512267977,0,0
7707,GEMCITABINE_BEZ-235_KPL1,GEMCITABINE,BEZ-235,KPL1,15.1078701389,0,0
7708,GEMCITABINE_BEZ-235_LNCAP,GEMCITABINE,BEZ-235,LNCAP,48.9614228356,0,1
7709,GEMCITABINE_BEZ-235_LOVO,GEMCITABINE,BEZ-235,LOVO,0.1410335997,0,0
7710,GEMCITABINE_BEZ-235_MDAMB436,GEMCITABINE,BEZ-235,MDAMB436,22.0713416154,0,0
7711,GEMCITABINE_BEZ-235_MSTO,GEMCITABINE,BEZ-235,MSTO,8.0225427422,0,0
7712,GEMCITABINE_BEZ-235_NCIH1650,GEMCITABINE,BEZ-235,NCIH1650,11.4458507375,0,0
7713,GEMCITABINE_BEZ-235_NCIH2122,GEMCITABINE,BEZ-235,NCIH2122,6.0938134626,0,0
7714,GEMCITABINE_BEZ-235_NCIH23,GEMCITABINE,BEZ-235,NCIH23,-12.8499499435,0,0
7715,GEMCITABINE_BEZ-235_NCIH460,GEMCITABINE,BEZ-235,NCIH460,23.3604266672,0,0
7716,GEMCITABINE_BEZ-235_NCIH520,GEMCITABINE,BEZ-235,NCIH520,6.1064648216,0,0
7717,GEMCITABINE_BEZ-235_OCUBM,GEMCITABINE,BEZ-235,OCUBM,-0.091115768,0,0
7718,GEMCITABINE_BEZ-235_OV90,GEMCITABINE,BEZ-235,OV90,-3.0487061946,0,0
7719,GEMCITABINE_BEZ-235_OVCAR3,GEMCITABINE,BEZ-235,OVCAR3,-4.3508841774,0,0
7720,GEMCITABINE_BEZ-235_PA1,GEMCITABINE,BEZ-235,PA1,9.6907273055,0,0
7721,GEMCITABINE_BEZ-235_RKO,GEMCITABINE,BEZ-235,RKO,0.0800806308,0,0
7722,GEMCITABINE_BEZ-235_RPMI7951,GEMCITABINE,BEZ-235,RPMI7951,-2.3008636703,0,0
7723,GEMCITABINE_BEZ-235_SKMEL30,GEMCITABINE,BEZ-235,SKMEL30,11.3162005084,0,0
7724,GEMCITABINE_BEZ-235_SKMES1,GEMCITABINE,BEZ-235,SKMES1,-20.1288211936,0,0
7725,GEMCITABINE_BEZ-235_SKOV3,GEMCITABINE,BEZ-235,SKOV3,3.4713939593,0,0
7726,GEMCITABINE_BEZ-235_SW620,GEMCITABINE,BEZ-235,SW620,4.9200000957,0,0
7727,GEMCITABINE_BEZ-235_SW837,GEMCITABINE,BEZ-235,SW837,21.078155771,0,0
7728,GEMCITABINE_BEZ-235_T47D,GEMCITABINE,BEZ-235,T47D,46.2949952089,0,1
7729,GEMCITABINE_BEZ-235_UACC62,GEMCITABINE,BEZ-235,UACC62,8.5557411726,0,0
7730,GEMCITABINE_BEZ-235_UWB1289BRCA1,GEMCITABINE,BEZ-235,UWB1289BRCA1,20.4240142291,0,0
7731,GEMCITABINE_BEZ-235_UWB1289,GEMCITABINE,BEZ-235,UWB1289,8.7701734672,0,0
7732,GEMCITABINE_BEZ-235_VCAP,GEMCITABINE,BEZ-235,VCAP,17.9473443347,0,0
7733,GEMCITABINE_BEZ-235_ZR751,GEMCITABINE,BEZ-235,ZR751,15.5154738283,0,0
7890,GEMCITABINE_GELDANAMYCIN_A2058,GEMCITABINE,GELDANAMYCIN,A2058,8.9984178543,0,0
7891,GEMCITABINE_GELDANAMYCIN_A2780,GEMCITABINE,GELDANAMYCIN,A2780,-7.357334704,0,0
7892,GEMCITABINE_GELDANAMYCIN_A375,GEMCITABINE,GELDANAMYCIN,A375,-22.4023934909,0,0
7893,GEMCITABINE_GELDANAMYCIN_A427,GEMCITABINE,GELDANAMYCIN,A427,7.4709856297,0,0
7894,GEMCITABINE_GELDANAMYCIN_CAOV3,GEMCITABINE,GELDANAMYCIN,CAOV3,-1.5854506716,0,0
7895,GEMCITABINE_GELDANAMYCIN_COLO320DM,GEMCITABINE,GELDANAMYCIN,COLO320DM,11.261950247,0,0
7896,GEMCITABINE_GELDANAMYCIN_DLD1,GEMCITABINE,GELDANAMYCIN,DLD1,3.9642059782,0,0
7897,GEMCITABINE_GELDANAMYCIN_EFM192B,GEMCITABINE,GELDANAMYCIN,EFM192B,-8.6056582254,0,0
7898,GEMCITABINE_GELDANAMYCIN_ES2,GEMCITABINE,GELDANAMYCIN,ES2,11.4137044364,0,0
7899,GEMCITABINE_GELDANAMYCIN_HCT116,GEMCITABINE,GELDANAMYCIN,HCT116,-25.4680306958,0,0
7900,GEMCITABINE_GELDANAMYCIN_HT144,GEMCITABINE,GELDANAMYCIN,HT144,6.2310625919,0,0
7901,GEMCITABINE_GELDANAMYCIN_HT29,GEMCITABINE,GELDANAMYCIN,HT29,-6.3804985218,0,0
7902,GEMCITABINE_GELDANAMYCIN_KPL1,GEMCITABINE,GELDANAMYCIN,KPL1,-4.7564942294,0,0
7903,GEMCITABINE_GELDANAMYCIN_LNCAP,GEMCITABINE,GELDANAMYCIN,LNCAP,-4.2670835622,0,0
7904,GEMCITABINE_GELDANAMYCIN_LOVO,GEMCITABINE,GELDANAMYCIN,LOVO,-3.335360779,0,0
7905,GEMCITABINE_GELDANAMYCIN_MDAMB436,GEMCITABINE,GELDANAMYCIN,MDAMB436,2.5937928365,0,0
7906,GEMCITABINE_GELDANAMYCIN_MSTO,GEMCITABINE,GELDANAMYCIN,MSTO,-19.5310569974,0,0
7907,GEMCITABINE_GELDANAMYCIN_NCIH1650,GEMCITABINE,GELDANAMYCIN,NCIH1650,-9.2089088671,0,0
7908,GEMCITABINE_GELDANAMYCIN_NCIH2122,GEMCITABINE,GELDANAMYCIN,NCIH2122,-8.9669823315,0,0
7909,GEMCITABINE_GELDANAMYCIN_NCIH23,GEMCITABINE,GELDANAMYCIN,NCIH23,-24.635214305,0,0
7910,GEMCITABINE_GELDANAMYCIN_NCIH460,GEMCITABINE,GELDANAMYCIN,NCIH460,-12.442645427,0,0
7911,GEMCITABINE_GELDANAMYCIN_NCIH520,GEMCITABINE,GELDANAMYCIN,NCIH520,-7.9189283586,0,0
7912,GEMCITABINE_GELDANAMYCIN_OCUBM,GEMCITABINE,GELDANAMYCIN,OCUBM,8.1973789334,0,0
7913,GEMCITABINE_GELDANAMYCIN_OV90,GEMCITABINE,GELDANAMYCIN,OV90,-1.2397136102,0,0
7914,GEMCITABINE_GELDANAMYCIN_OVCAR3,GEMCITABINE,GELDANAMYCIN,OVCAR3,-20.3785155201,0,0
7915,GEMCITABINE_GELDANAMYCIN_PA1,GEMCITABINE,GELDANAMYCIN,PA1,-0.2032002595,0,0
7916,GEMCITABINE_GELDANAMYCIN_RKO,GEMCITABINE,GELDANAMYCIN,RKO,-21.7596799074,0,0
7917,GEMCITABINE_GELDANAMYCIN_RPMI7951,GEMCITABINE,GELDANAMYCIN,RPMI7951,-2.6658222403,0,0
7918,GEMCITABINE_GELDANAMYCIN_SKMEL30,GEMCITABINE,GELDANAMYCIN,SKMEL30,19.2114345023,0,0
7919,GEMCITABINE_GELDANAMYCIN_SKMES1,GEMCITABINE,GELDANAMYCIN,SKMES1,-28.474178386,0,0
7920,GEMCITABINE_GELDANAMYCIN_SKOV3,GEMCITABINE,GELDANAMYCIN,SKOV3,-17.1293300375,0,0
7921,GEMCITABINE_GELDANAMYCIN_SW620,GEMCITABINE,GELDANAMYCIN,SW620,-6.7463268384,0,0
7922,GEMCITABINE_GELDANAMYCIN_SW837,GEMCITABINE,GELDANAMYCIN,SW837,19.3701361234,0,0
7923,GEMCITABINE_GELDANAMYCIN_T47D,GEMCITABINE,GELDANAMYCIN,T47D,-20.3875671222,0,0
7924,GEMCITABINE_GELDANAMYCIN_UACC62,GEMCITABINE,GELDANAMYCIN,UACC62,-8.5045120199,0,0
7925,GEMCITABINE_GELDANAMYCIN_UWB1289BRCA1,GEMCITABINE,GELDANAMYCIN,UWB1289BRCA1,14.8110110019,0,0
7926,GEMCITABINE_GELDANAMYCIN_UWB1289,GEMCITABINE,GELDANAMYCIN,UWB1289,0.3404607295,0,0
7927,GEMCITABINE_GELDANAMYCIN_VCAP,GEMCITABINE,GELDANAMYCIN,VCAP,7.4707699749,0,0
7928,GEMCITABINE_GELDANAMYCIN_ZR751,GEMCITABINE,GELDANAMYCIN,ZR751,-5.9525875923,0,0
7929,GEMCITABINE_LAPATINIB_A2058,GEMCITABINE,LAPATINIB,A2058,-0.1023817456,0,0
7930,GEMCITABINE_LAPATINIB_A2780,GEMCITABINE,LAPATINIB,A2780,2.1139801119,0,0
7931,GEMCITABINE_LAPATINIB_A375,GEMCITABINE,LAPATINIB,A375,-33.9907141387,0,0
7932,GEMCITABINE_LAPATINIB_A427,GEMCITABINE,LAPATINIB,A427,-0.5002545096,0,0
7933,GEMCITABINE_LAPATINIB_CAOV3,GEMCITABINE,LAPATINIB,CAOV3,-1.5494554722,0,0
7934,GEMCITABINE_LAPATINIB_COLO320DM,GEMCITABINE,LAPATINIB,COLO320DM,-2.6954573254,0,0
7935,GEMCITABINE_LAPATINIB_DLD1,GEMCITABINE,LAPATINIB,DLD1,6.2790146213,0,0
7936,GEMCITABINE_LAPATINIB_EFM192B,GEMCITABINE,LAPATINIB,EFM192B,-0.4711874621,0,0
7937,GEMCITABINE_LAPATINIB_ES2,GEMCITABINE,LAPATINIB,ES2,-1.472393198,0,0
7938,GEMCITABINE_LAPATINIB_HCT116,GEMCITABINE,LAPATINIB,HCT116,-8.6490586369,0,0
7939,GEMCITABINE_LAPATINIB_HT144,GEMCITABINE,LAPATINIB,HT144,-4.6028455674,0,0
7940,GEMCITABINE_LAPATINIB_HT29,GEMCITABINE,LAPATINIB,HT29,9.8858346803,0,0
7941,GEMCITABINE_LAPATINIB_KPL1,GEMCITABINE,LAPATINIB,KPL1,1.3807239039,0,0
7942,GEMCITABINE_LAPATINIB_LNCAP,GEMCITABINE,LAPATINIB,LNCAP,-6.0024819896,0,0
7943,GEMCITABINE_LAPATINIB_LOVO,GEMCITABINE,LAPATINIB,LOVO,6.3532037989,0,0
7944,GEMCITABINE_LAPATINIB_MDAMB436,GEMCITABINE,LAPATINIB,MDAMB436,5.9096310332,0,0
7945,GEMCITABINE_LAPATINIB_MSTO,GEMCITABINE,LAPATINIB,MSTO,-22.6452448697,0,0
7946,GEMCITABINE_LAPATINIB_NCIH1650,GEMCITABINE,LAPATINIB,NCIH1650,-11.3536220934,0,0
7947,GEMCITABINE_LAPATINIB_NCIH2122,GEMCITABINE,LAPATINIB,NCIH2122,12.5518682598,0,0
7948,GEMCITABINE_LAPATINIB_NCIH23,GEMCITABINE,LAPATINIB,NCIH23,-6.5802982081,0,0
7949,GEMCITABINE_LAPATINIB_NCIH460,GEMCITABINE,LAPATINIB,NCIH460,14.2555002613,0,0
7950,GEMCITABINE_LAPATINIB_NCIH520,GEMCITABINE,LAPATINIB,NCIH520,-5.060369967,0,0
7951,GEMCITABINE_LAPATINIB_OCUBM,GEMCITABINE,LAPATINIB,OCUBM,5.0054089924,0,0
7952,GEMCITABINE_LAPATINIB_OV90,GEMCITABINE,LAPATINIB,OV90,5.008851986,0,0
7953,GEMCITABINE_LAPATINIB_OVCAR3,GEMCITABINE,LAPATINIB,OVCAR3,-12.1356774121,0,0
7954,GEMCITABINE_LAPATINIB_PA1,GEMCITABINE,LAPATINIB,PA1,3.6405955508,0,0
7955,GEMCITABINE_LAPATINIB_RKO,GEMCITABINE,LAPATINIB,RKO,-14.4474386862,0,0
7956,GEMCITABINE_LAPATINIB_RPMI7951,GEMCITABINE,LAPATINIB,RPMI7951,-13.0052145496,0,0
7957,GEMCITABINE_LAPATINIB_SKMEL30,GEMCITABINE,LAPATINIB,SKMEL30,0.2793997697,0,0
7958,GEMCITABINE_LAPATINIB_SKMES1,GEMCITABINE,LAPATINIB,SKMES1,-26.9290906961,0,0
7959,GEMCITABINE_LAPATINIB_SKOV3,GEMCITABINE,LAPATINIB,SKOV3,-7.7679561369,0,0
7960,GEMCITABINE_LAPATINIB_SW620,GEMCITABINE,LAPATINIB,SW620,-2.7233656297,0,0
7961,GEMCITABINE_LAPATINIB_SW837,GEMCITABINE,LAPATINIB,SW837,26.6053898268,0,0
7962,GEMCITABINE_LAPATINIB_T47D,GEMCITABINE,LAPATINIB,T47D,-1.1861603157,0,0
7963,GEMCITABINE_LAPATINIB_UACC62,GEMCITABINE,LAPATINIB,UACC62,5.5840131924,0,0
7964,GEMCITABINE_LAPATINIB_UWB1289BRCA1,GEMCITABINE,LAPATINIB,UWB1289BRCA1,5.1507429986,0,0
7965,GEMCITABINE_LAPATINIB_UWB1289,GEMCITABINE,LAPATINIB,UWB1289,-11.1711592096,0,0
7966,GEMCITABINE_LAPATINIB_VCAP,GEMCITABINE,LAPATINIB,VCAP,9.710091887,0,0
7967,GEMCITABINE_LAPATINIB_ZR751,GEMCITABINE,LAPATINIB,ZR751,26.6270346987,0,0
8427,L778123_BEZ-235_A2058,L778123,BEZ-235,A2058,33.0346592892,0,1
8428,L778123_BEZ-235_A2780,L778123,BEZ-235,A2780,17.3161250912,0,0
8429,L778123_BEZ-235_A375,L778123,BEZ-235,A375,49.1167773428,0,1
8430,L778123_BEZ-235_A427,L778123,BEZ-235,A427,34.3008476041,0,1
8431,L778123_BEZ-235_CAOV3,L778123,BEZ-235,CAOV3,35.0967889619,0,1
8432,L778123_BEZ-235_COLO320DM,L778123,BEZ-235,COLO320DM,32.1648116289,0,1
8433,L778123_BEZ-235_DLD1,L778123,BEZ-235,DLD1,24.7089746828,0,0
8434,L778123_BEZ-235_EFM192B,L778123,BEZ-235,EFM192B,28.5058071483,0,0
8435,L778123_BEZ-235_ES2,L778123,BEZ-235,ES2,25.4288709143,0,0
8436,L778123_BEZ-235_HCT116,L778123,BEZ-235,HCT116,31.5143997776,0,1
8437,L778123_BEZ-235_HT144,L778123,BEZ-235,HT144,35.9706855002,0,1
8438,L778123_BEZ-235_HT29,L778123,BEZ-235,HT29,43.2588299612,0,1
8439,L778123_BEZ-235_KPL1,L778123,BEZ-235,KPL1,24.5459163703,0,0
8440,L778123_BEZ-235_LNCAP,L778123,BEZ-235,LNCAP,73.0901250105,0,1
8441,L778123_BEZ-235_LOVO,L778123,BEZ-235,LOVO,23.2495067869,0,0
8442,L778123_BEZ-235_MDAMB436,L778123,BEZ-235,MDAMB436,30.4984258493,0,1
8443,L778123_BEZ-235_MSTO,L778123,BEZ-235,MSTO,25.0498279969,0,0
8444,L778123_BEZ-235_NCIH1650,L778123,BEZ-235,NCIH1650,35.8606196591,0,1
8445,L778123_BEZ-235_NCIH2122,L778123,BEZ-235,NCIH2122,34.3985858366,0,1
8446,L778123_BEZ-235_NCIH23,L778123,BEZ-235,NCIH23,16.8465447098,0,0
8447,L778123_BEZ-235_NCIH460,L778123,BEZ-235,NCIH460,38.5394432127,0,1
8448,L778123_BEZ-235_NCIH520,L778123,BEZ-235,NCIH520,32.7332409523,0,1
8449,L778123_BEZ-235_OCUBM,L778123,BEZ-235,OCUBM,28.5169904699,0,0
8450,L778123_BEZ-235_OV90,L778123,BEZ-235,OV90,31.1769722023,0,1
8451,L778123_BEZ-235_OVCAR3,L778123,BEZ-235,OVCAR3,11.8144972228,0,0
8452,L778123_BEZ-235_PA1,L778123,BEZ-235,PA1,36.4159295818,0,1
8453,L778123_BEZ-235_RKO,L778123,BEZ-235,RKO,39.1373658407,0,1
8454,L778123_BEZ-235_RPMI7951,L778123,BEZ-235,RPMI7951,16.7950073797,0,0
8455,L778123_BEZ-235_SKMEL30,L778123,BEZ-235,SKMEL30,29.3865144253,0,0
8456,L778123_BEZ-235_SKMES1,L778123,BEZ-235,SKMES1,31.1338252853,0,1
8457,L778123_BEZ-235_SKOV3,L778123,BEZ-235,SKOV3,20.7939582998,0,0
8458,L778123_BEZ-235_SW620,L778123,BEZ-235,SW620,29.7696444182,0,0
8459,L778123_BEZ-235_SW837,L778123,BEZ-235,SW837,28.3545047951,0,0
8460,L778123_BEZ-235_T47D,L778123,BEZ-235,T47D,100.7168771544,0,1
8461,L778123_BEZ-235_UACC62,L778123,BEZ-235,UACC62,29.1399162427,0,0
8462,L778123_BEZ-235_UWB1289BRCA1,L778123,BEZ-235,UWB1289BRCA1,36.088043772,0,1
8463,L778123_BEZ-235_UWB1289,L778123,BEZ-235,UWB1289,35.2026882595,0,1
8464,L778123_BEZ-235_VCAP,L778123,BEZ-235,VCAP,36.2040566,0,1
8465,L778123_BEZ-235_ZR751,L778123,BEZ-235,ZR751,30.2005361657,0,1
8583,L778123_ERLOTINIB_A2058,L778123,ERLOTINIB,A2058,9.9628815352,0,0
8584,L778123_ERLOTINIB_A2780,L778123,ERLOTINIB,A2780,15.5253492274,0,0
8585,L778123_ERLOTINIB_A375,L778123,ERLOTINIB,A375,24.8205108131,0,0
8586,L778123_ERLOTINIB_A427,L778123,ERLOTINIB,A427,12.8097564331,0,0
8587,L778123_ERLOTINIB_CAOV3,L778123,ERLOTINIB,CAOV3,42.2397994534,0,1
8588,L778123_ERLOTINIB_COLO320DM,L778123,ERLOTINIB,COLO320DM,12.2988267042,0,0
8589,L778123_ERLOTINIB_DLD1,L778123,ERLOTINIB,DLD1,10.6633849823,0,0
8590,L778123_ERLOTINIB_EFM192B,L778123,ERLOTINIB,EFM192B,21.3702671605,0,0
8591,L778123_ERLOTINIB_ES2,L778123,ERLOTINIB,ES2,7.0852408898,0,0
8592,L778123_ERLOTINIB_HCT116,L778123,ERLOTINIB,HCT116,7.1341654377,0,0
8593,L778123_ERLOTINIB_HT144,L778123,ERLOTINIB,HT144,8.9365434043,0,0
8594,L778123_ERLOTINIB_HT29,L778123,ERLOTINIB,HT29,23.6754270771,0,0
8595,L778123_ERLOTINIB_KPL1,L778123,ERLOTINIB,KPL1,-0.5096131735,0,0
8596,L778123_ERLOTINIB_LNCAP,L778123,ERLOTINIB,LNCAP,16.6006749568,0,0
8597,L778123_ERLOTINIB_LOVO,L778123,ERLOTINIB,LOVO,24.5463435631,0,0
8598,L778123_ERLOTINIB_MDAMB436,L778123,ERLOTINIB,MDAMB436,8.1310440145,0,0
8599,L778123_ERLOTINIB_MSTO,L778123,ERLOTINIB,MSTO,-9.9491309047,0,0
8600,L778123_ERLOTINIB_NCIH1650,L778123,ERLOTINIB,NCIH1650,9.8868872058,0,0
8601,L778123_ERLOTINIB_NCIH2122,L778123,ERLOTINIB,NCIH2122,15.9285591379,0,0
8602,L778123_ERLOTINIB_NCIH23,L778123,ERLOTINIB,NCIH23,12.2191719681,0,0
8603,L778123_ERLOTINIB_NCIH460,L778123,ERLOTINIB,NCIH460,10.7754142681,0,0
8604,L778123_ERLOTINIB_NCIH520,L778123,ERLOTINIB,NCIH520,14.0909160225,0,0
8605,L778123_ERLOTINIB_OCUBM,L778123,ERLOTINIB,OCUBM,27.0694785402,0,0
8606,L778123_ERLOTINIB_OV90,L778123,ERLOTINIB,OV90,4.3041966511,0,0
8607,L778123_ERLOTINIB_OVCAR3,L778123,ERLOTINIB,OVCAR3,-13.1207388994,0,0
8608,L778123_ERLOTINIB_PA1,L778123,ERLOTINIB,PA1,17.6822124629,0,0
8609,L778123_ERLOTINIB_RKO,L778123,ERLOTINIB,RKO,8.1438579972,0,0
8610,L778123_ERLOTINIB_RPMI7951,L778123,ERLOTINIB,RPMI7951,7.4595799982,0,0
8611,L778123_ERLOTINIB_SKMEL30,L778123,ERLOTINIB,SKMEL30,17.9722232746,0,0
8612,L778123_ERLOTINIB_SKMES1,L778123,ERLOTINIB,SKMES1,22.7848603632,0,0
8613,L778123_ERLOTINIB_SKOV3,L778123,ERLOTINIB,SKOV3,16.9332579525,0,0
8614,L778123_ERLOTINIB_SW620,L778123,ERLOTINIB,SW620,-6.6794725165,0,0
8615,L778123_ERLOTINIB_SW837,L778123,ERLOTINIB,SW837,23.8270671074,0,0
8616,L778123_ERLOTINIB_T47D,L778123,ERLOTINIB,T47D,-12.1238676819,0,0
8617,L778123_ERLOTINIB_UACC62,L778123,ERLOTINIB,UACC62,16.3678186581,0,0
8618,L778123_ERLOTINIB_UWB1289BRCA1,L778123,ERLOTINIB,UWB1289BRCA1,21.9047523149,0,0
8619,L778123_ERLOTINIB_UWB1289,L778123,ERLOTINIB,UWB1289,20.2701314945,0,0
8620,L778123_ERLOTINIB_VCAP,L778123,ERLOTINIB,VCAP,24.0080019772,0,0
8621,L778123_ERLOTINIB_ZR751,L778123,ERLOTINIB,ZR751,23.0467437094,0,0
8661,L778123_GELDANAMYCIN_A2058,L778123,GELDANAMYCIN,A2058,25.8107970161,0,0
8662,L778123_GELDANAMYCIN_A2780,L778123,GELDANAMYCIN,A2780,16.5648008155,0,0
8663,L778123_GELDANAMYCIN_A375,L778123,GELDANAMYCIN,A375,28.833586116,0,0
8664,L778123_GELDANAMYCIN_A427,L778123,GELDANAMYCIN,A427,30.8375720377,0,1
8665,L778123_GELDANAMYCIN_CAOV3,L778123,GELDANAMYCIN,CAOV3,22.8061455179,0,0
8666,L778123_GELDANAMYCIN_COLO320DM,L778123,GELDANAMYCIN,COLO320DM,5.7901822548,0,0
8667,L778123_GELDANAMYCIN_DLD1,L778123,GELDANAMYCIN,DLD1,22.5797631731,0,0
8668,L778123_GELDANAMYCIN_EFM192B,L778123,GELDANAMYCIN,EFM192B,13.1821649912,0,0
8669,L778123_GELDANAMYCIN_ES2,L778123,GELDANAMYCIN,ES2,12.9818399831,0,0
8670,L778123_GELDANAMYCIN_HCT116,L778123,GELDANAMYCIN,HCT116,23.558919388,0,0
8671,L778123_GELDANAMYCIN_HT144,L778123,GELDANAMYCIN,HT144,19.8037426566,0,0
8672,L778123_GELDANAMYCIN_HT29,L778123,GELDANAMYCIN,HT29,9.3061650457,0,0
8673,L778123_GELDANAMYCIN_KPL1,L778123,GELDANAMYCIN,KPL1,1.7868096083,0,0
8674,L778123_GELDANAMYCIN_LNCAP,L778123,GELDANAMYCIN,LNCAP,32.3690752847,0,1
8675,L778123_GELDANAMYCIN_LOVO,L778123,GELDANAMYCIN,LOVO,10.493891239,0,0
8676,L778123_GELDANAMYCIN_MDAMB436,L778123,GELDANAMYCIN,MDAMB436,18.2999161565,0,0
8677,L778123_GELDANAMYCIN_MSTO,L778123,GELDANAMYCIN,MSTO,9.5777697985,0,0
8678,L778123_GELDANAMYCIN_NCIH1650,L778123,GELDANAMYCIN,NCIH1650,13.0961344745,0,0
8679,L778123_GELDANAMYCIN_NCIH2122,L778123,GELDANAMYCIN,NCIH2122,13.8199421887,0,0
8680,L778123_GELDANAMYCIN_NCIH23,L778123,GELDANAMYCIN,NCIH23,5.2589786454,0,0
8681,L778123_GELDANAMYCIN_NCIH460,L778123,GELDANAMYCIN,NCIH460,31.1047843071,0,1
8682,L778123_GELDANAMYCIN_NCIH520,L778123,GELDANAMYCIN,NCIH520,13.4974040818,0,0
8683,L778123_GELDANAMYCIN_OCUBM,L778123,GELDANAMYCIN,OCUBM,13.2574907072,0,0
8684,L778123_GELDANAMYCIN_OV90,L778123,GELDANAMYCIN,OV90,9.3099653073,0,0
8685,L778123_GELDANAMYCIN_OVCAR3,L778123,GELDANAMYCIN,OVCAR3,-22.3225805011,0,0
8686,L778123_GELDANAMYCIN_PA1,L778123,GELDANAMYCIN,PA1,21.3152033997,0,0
8687,L778123_GELDANAMYCIN_RKO,L778123,GELDANAMYCIN,RKO,30.5070457116,0,1
8688,L778123_GELDANAMYCIN_RPMI7951,L778123,GELDANAMYCIN,RPMI7951,14.7022646481,0,0
8689,L778123_GELDANAMYCIN_SKMEL30,L778123,GELDANAMYCIN,SKMEL30,6.2110897905,0,0
8690,L778123_GELDANAMYCIN_SKMES1,L778123,GELDANAMYCIN,SKMES1,21.7563995272,0,0
8691,L778123_GELDANAMYCIN_SKOV3,L778123,GELDANAMYCIN,SKOV3,15.7073259668,0,0
8692,L778123_GELDANAMYCIN_SW620,L778123,GELDANAMYCIN,SW620,21.0871611606,0,0
8693,L778123_GELDANAMYCIN_SW837,L778123,GELDANAMYCIN,SW837,18.8128180474,0,0
8694,L778123_GELDANAMYCIN_T47D,L778123,GELDANAMYCIN,T47D,-3.7494199512,0,0
8695,L778123_GELDANAMYCIN_UACC62,L778123,GELDANAMYCIN,UACC62,35.0744276122,0,1
8696,L778123_GELDANAMYCIN_UWB1289BRCA1,L778123,GELDANAMYCIN,UWB1289BRCA1,-8.3987498478,0,0
8697,L778123_GELDANAMYCIN_UWB1289,L778123,GELDANAMYCIN,UWB1289,5.0369638001,0,0
8698,L778123_GELDANAMYCIN_VCAP,L778123,GELDANAMYCIN,VCAP,16.2366066921,0,0
8699,L778123_GELDANAMYCIN_ZR751,L778123,GELDANAMYCIN,ZR751,-2.2887839995,0,0
8778,L778123_MK-2206_A2058,L778123,MK-2206,A2058,27.8589690382,0,0
8779,L778123_MK-2206_A2780,L778123,MK-2206,A2780,35.5252940176,0,1
8780,L778123_MK-2206_A375,L778123,MK-2206,A375,32.1635367575,0,1
8781,L778123_MK-2206_A427,L778123,MK-2206,A427,33.542847325,0,1
8782,L778123_MK-2206_CAOV3,L778123,MK-2206,CAOV3,60.4948859883,0,1
8783,L778123_MK-2206_COLO320DM,L778123,MK-2206,COLO320DM,26.2431924556,0,0
8784,L778123_MK-2206_DLD1,L778123,MK-2206,DLD1,20.0904388468,0,0
8785,L778123_MK-2206_EFM192B,L778123,MK-2206,EFM192B,7.0579273913,0,0
8786,L778123_MK-2206_ES2,L778123,MK-2206,ES2,10.1464546497,0,0
8787,L778123_MK-2206_HCT116,L778123,MK-2206,HCT116,11.4799331505,0,0
8788,L778123_MK-2206_HT144,L778123,MK-2206,HT144,13.4514560674,0,0
8789,L778123_MK-2206_HT29,L778123,MK-2206,HT29,38.4636578565,0,1
8790,L778123_MK-2206_KPL1,L778123,MK-2206,KPL1,45.6239346313,0,1
8791,L778123_MK-2206_LNCAP,L778123,MK-2206,LNCAP,20.2323346227,0,0
8792,L778123_MK-2206_LOVO,L778123,MK-2206,LOVO,23.9147653199,0,0
8793,L778123_MK-2206_MDAMB436,L778123,MK-2206,MDAMB436,10.1703776856,0,0
8794,L778123_MK-2206_MSTO,L778123,MK-2206,MSTO,9.0983577221,0,0
8795,L778123_MK-2206_NCIH1650,L778123,MK-2206,NCIH1650,27.0386877817,0,0
8796,L778123_MK-2206_NCIH2122,L778123,MK-2206,NCIH2122,26.1149645328,0,0
8797,L778123_MK-2206_NCIH23,L778123,MK-2206,NCIH23,18.666915287,0,0
8798,L778123_MK-2206_NCIH460,L778123,MK-2206,NCIH460,24.1100311085,0,0
8799,L778123_MK-2206_NCIH520,L778123,MK-2206,NCIH520,26.6392148044,0,0
8800,L778123_MK-2206_OCUBM,L778123,MK-2206,OCUBM,16.402305621,0,0
